battery_serial,timestamp,signal_name,signal_value
5,1504553400000,PW_AvailableChargePower,3300
5,1504553640000,PW_FullPackEnergyAvailable,6399
5,1504553670000,PW_EnergyRemaining,1024.063
5,1504553700000,PW_AvailableChargePower,3300
5,1504553940000,PW_FullPackEnergyAvailable,6399
5,1504553970000,PW_EnergyRemaining,998.087
5,1504554000000,PW_AvailableChargePower,3300
5,1504554240000,PW_FullPackEnergyAvailable,6399
5,1504554270000,PW_EnergyRemaining,980.06
5,1504554300000,PW_AvailableChargePower,3300
5,1504554540000,PW_FullPackEnergyAvailable,6399
5,1504554570000,PW_EnergyRemaining,965.05
5,1504554600000,PW_AvailableChargePower,3300
5,1504554840000,PW_FullPackEnergyAvailable,6399
5,1504554870000,PW_EnergyRemaining,951.047
5,1504554900000,PW_AvailableChargePower,3300
5,1504555140000,PW_FullPackEnergyAvailable,6399
5,1504555170000,PW_EnergyRemaining,934.057
5,1504555200000,PW_AvailableChargePower,3300
5,1504555440000,PW_FullPackEnergyAvailable,6399
5,1504555470000,PW_EnergyRemaining,908.087
5,1504555500000,PW_AvailableChargePower,3300
5,1504555740000,PW_FullPackEnergyAvailable,6399
5,1504555770000,PW_EnergyRemaining,888.067
5,1504555800000,PW_AvailableChargePower,3300
5,1504556040000,PW_FullPackEnergyAvailable,6399
5,1504556070000,PW_EnergyRemaining,874.047
5,1504556100000,PW_AvailableChargePower,3300
5,1504556340000,PW_FullPackEnergyAvailable,6399
5,1504556370000,PW_EnergyRemaining,860.047
5,1504556400000,PW_AvailableChargePower,3300
5,1504556640000,PW_FullPackEnergyAvailable,6399
5,1504556670000,PW_EnergyRemaining,845.05
5,1504556700000,PW_AvailableChargePower,3300
5,1504556940000,PW_FullPackEnergyAvailable,6399
5,1504556970000,PW_EnergyRemaining,819.087
5,1504557000000,PW_AvailableChargePower,3300
5,1504557240000,PW_FullPackEnergyAvailable,6399
5,1504557270000,PW_EnergyRemaining,784.117
5,1504557300000,PW_AvailableChargePower,3300
5,1504557540000,PW_FullPackEnergyAvailable,6399
5,1504557570000,PW_EnergyRemaining,760.08
5,1504557600000,PW_AvailableChargePower,3300
5,1504557840000,PW_FullPackEnergyAvailable,6399
5,1504557870000,PW_EnergyRemaining,709.17
5,1504557900000,PW_AvailableChargePower,3300
5,1504558140000,PW_FullPackEnergyAvailable,6399
5,1504558170000,PW_EnergyRemaining,621.293
5,1504558200000,PW_AvailableChargePower,3300
5,1504558440000,PW_FullPackEnergyAvailable,6399
5,1504558470000,PW_EnergyRemaining,538.277
5,1504558500000,PW_AvailableChargePower,3300
5,1504558740000,PW_FullPackEnergyAvailable,6399
5,1504558770000,PW_EnergyRemaining,452.287
5,1504558800000,PW_AvailableChargePower,3300
5,1504559040000,PW_FullPackEnergyAvailable,6399
5,1504559070000,PW_EnergyRemaining,366.287
5,1504559100000,PW_AvailableChargePower,3300
5,1504559340000,PW_FullPackEnergyAvailable,6399
5,1504559370000,PW_EnergyRemaining,289.257
5,1504559400000,PW_AvailableChargePower,3300
5,1504559640000,PW_FullPackEnergyAvailable,6399
5,1504559670000,PW_EnergyRemaining,276.043
5,1504559700000,PW_AvailableChargePower,3300
5,1504559940000,PW_FullPackEnergyAvailable,6399
5,1504559970000,PW_EnergyRemaining,347.76
5,1504560000000,PW_AvailableChargePower,3940
5,1504560240000,PW_FullPackEnergyAvailable,6399
5,1504560270000,PW_EnergyRemaining,362.95
5,1504560300000,PW_AvailableChargePower,3300
5,1504560540000,PW_FullPackEnergyAvailable,6399
5,1504560570000,PW_EnergyRemaining,363
5,1504560600000,PW_AvailableChargePower,3300
5,1504560840000,PW_FullPackEnergyAvailable,6399
5,1504560870000,PW_EnergyRemaining,363
5,1504560900000,PW_AvailableChargePower,3300
5,1504561140000,PW_FullPackEnergyAvailable,6365.113
5,1504561170000,PW_EnergyRemaining,329.113
5,1504561200000,PW_AvailableChargePower,3300
5,1504561440000,PW_FullPackEnergyAvailable,6366.993
5,1504561470000,PW_EnergyRemaining,283.153
5,1504561500000,PW_AvailableChargePower,3300
5,1504561740000,PW_FullPackEnergyAvailable,6374.973
5,1504561770000,PW_EnergyRemaining,280.01
5,1504561800000,PW_AvailableChargePower,3300
5,1504562040000,PW_FullPackEnergyAvailable,6375
5,1504562070000,PW_EnergyRemaining,294.95
5,1504562100000,PW_AvailableChargePower,3300
5,1504562340000,PW_FullPackEnergyAvailable,6375
5,1504562370000,PW_EnergyRemaining,304.967
5,1504562400000,PW_AvailableChargePower,3300
5,1504562640000,PW_FullPackEnergyAvailable,6375
5,1504562670000,PW_EnergyRemaining,324.933
5,1504562700000,PW_AvailableChargePower,3300
5,1504562940000,PW_FullPackEnergyAvailable,6375
5,1504562970000,PW_EnergyRemaining,353.903
5,1504563000000,PW_AvailableChargePower,3300
5,1504563240000,PW_FullPackEnergyAvailable,6375
5,1504563270000,PW_EnergyRemaining,385.893
5,1504563300000,PW_AvailableChargePower,3300
5,1504563540000,PW_FullPackEnergyAvailable,6375
5,1504563570000,PW_EnergyRemaining,423.873
5,1504563600000,PW_AvailableChargePower,3300
5,1504563840000,PW_FullPackEnergyAvailable,6375
5,1504563870000,PW_EnergyRemaining,460.877
5,1504563900000,PW_AvailableChargePower,3300
5,1504564140000,PW_FullPackEnergyAvailable,6375
5,1504564170000,PW_EnergyRemaining,540.733
5,1504564200000,PW_AvailableChargePower,3300
5,1504564440000,PW_FullPackEnergyAvailable,6375
5,1504564470000,PW_EnergyRemaining,643.657
5,1504564500000,PW_AvailableChargePower,3300
5,1504564740000,PW_FullPackEnergyAvailable,6375
5,1504564770000,PW_EnergyRemaining,752.637
5,1504564800000,PW_AvailableChargePower,3300
5,1504565040000,PW_FullPackEnergyAvailable,6375
5,1504565070000,PW_EnergyRemaining,863.63
5,1504565100000,PW_AvailableChargePower,3300
5,1504565340000,PW_FullPackEnergyAvailable,6375
5,1504565370000,PW_EnergyRemaining,979.613
5,1504565400000,PW_AvailableChargePower,3300
5,1504565640000,PW_FullPackEnergyAvailable,6375
5,1504565670000,PW_EnergyRemaining,1094.617
5,1504565700000,PW_AvailableChargePower,3300
5,1504565940000,PW_FullPackEnergyAvailable,6375
5,1504565970000,PW_EnergyRemaining,1208.62
5,1504566000000,PW_AvailableChargePower,3300
5,1504566240000,PW_FullPackEnergyAvailable,6375
5,1504566270000,PW_EnergyRemaining,1328.6
5,1504566300000,PW_AvailableChargePower,3300
5,1504566540000,PW_FullPackEnergyAvailable,6375
5,1504566570000,PW_EnergyRemaining,1452.587
5,1504566600000,PW_AvailableChargePower,3300
5,1504566840000,PW_FullPackEnergyAvailable,6375
5,1504566870000,PW_EnergyRemaining,1576.587
5,1504566900000,PW_AvailableChargePower,3300
5,1504567140000,PW_FullPackEnergyAvailable,6375
5,1504567170000,PW_EnergyRemaining,1705.57
5,1504567200000,PW_AvailableChargePower,3300
5,1504567440000,PW_FullPackEnergyAvailable,6375
5,1504567470000,PW_EnergyRemaining,1838.557
5,1504567500000,PW_AvailableChargePower,3300
5,1504567740000,PW_FullPackEnergyAvailable,6375
5,1504567770000,PW_EnergyRemaining,1968.567
5,1504567800000,PW_AvailableChargePower,3300
5,1504568040000,PW_FullPackEnergyAvailable,6375
5,1504568070000,PW_EnergyRemaining,2100.56
5,1504568100000,PW_AvailableChargePower,3300
5,1504568340000,PW_FullPackEnergyAvailable,6375
5,1504568370000,PW_EnergyRemaining,2228.573
5,1504568400000,PW_AvailableChargePower,3300
5,1504568640000,PW_FullPackEnergyAvailable,6375
5,1504568670000,PW_EnergyRemaining,2353.583
5,1504568700000,PW_AvailableChargePower,3300
5,1504568940000,PW_FullPackEnergyAvailable,6375
5,1504568970000,PW_EnergyRemaining,2510.477
5,1504569000000,PW_AvailableChargePower,3300
5,1504569240000,PW_FullPackEnergyAvailable,6375
5,1504569270000,PW_EnergyRemaining,2669.47
5,1504569300000,PW_AvailableChargePower,3300
5,1504569540000,PW_FullPackEnergyAvailable,6375
5,1504569570000,PW_EnergyRemaining,2828.47
5,1504569600000,PW_AvailableChargePower,3300
5,1504569840000,PW_FullPackEnergyAvailable,6375
5,1504569870000,PW_EnergyRemaining,2981.49
5,1504569900000,PW_AvailableChargePower,3300
5,1504570140000,PW_FullPackEnergyAvailable,6375
5,1504570170000,PW_EnergyRemaining,3134.49
5,1504570200000,PW_AvailableChargePower,3300
5,1504570440000,PW_FullPackEnergyAvailable,6375
5,1504570470000,PW_EnergyRemaining,3290.48
5,1504570500000,PW_AvailableChargePower,3300
5,1504570740000,PW_FullPackEnergyAvailable,6375
5,1504570770000,PW_EnergyRemaining,3458.44
5,1504570800000,PW_AvailableChargePower,3300
5,1504571040000,PW_FullPackEnergyAvailable,6375
5,1504571070000,PW_EnergyRemaining,3629.43
5,1504571100000,PW_AvailableChargePower,3300
5,1504571340000,PW_FullPackEnergyAvailable,6375
5,1504571370000,PW_EnergyRemaining,3799.433
5,1504571400000,PW_AvailableChargePower,3300
5,1504571640000,PW_FullPackEnergyAvailable,6375
5,1504571670000,PW_EnergyRemaining,3973.42
5,1504571700000,PW_AvailableChargePower,3300
5,1504571940000,PW_FullPackEnergyAvailable,6375
5,1504571970000,PW_EnergyRemaining,4147.42
5,1504572000000,PW_AvailableChargePower,3300
5,1504572240000,PW_FullPackEnergyAvailable,6375
5,1504572270000,PW_EnergyRemaining,4312.45
5,1504572300000,PW_AvailableChargePower,3300
5,1504572540000,PW_FullPackEnergyAvailable,6375
5,1504572570000,PW_EnergyRemaining,4477.45
5,1504572600000,PW_AvailableChargePower,3300
5,1504572840000,PW_FullPackEnergyAvailable,6375
5,1504572870000,PW_EnergyRemaining,4646.437
5,1504572900000,PW_AvailableChargePower,3300
5,1504573140000,PW_FullPackEnergyAvailable,6375
5,1504573170000,PW_EnergyRemaining,4821.417
5,1504573200000,PW_AvailableChargePower,3300
5,1504573440000,PW_FullPackEnergyAvailable,6375
5,1504573470000,PW_EnergyRemaining,4997.413
5,1504573500000,PW_AvailableChargePower,3300
5,1504573740000,PW_FullPackEnergyAvailable,6375
5,1504573770000,PW_EnergyRemaining,5174.41
5,1504573800000,PW_AvailableChargePower,3300
5,1504574040000,PW_FullPackEnergyAvailable,6375
5,1504574070000,PW_EnergyRemaining,5345.43
5,1504574100000,PW_AvailableChargePower,3300
5,1504574340000,PW_FullPackEnergyAvailable,6375
5,1504574370000,PW_EnergyRemaining,5500.483
5,1504574400000,PW_AvailableChargePower,3300
5,1504574640000,PW_FullPackEnergyAvailable,6375
5,1504574670000,PW_EnergyRemaining,5657.477
5,1504574700000,PW_AvailableChargePower,3300
5,1504574940000,PW_FullPackEnergyAvailable,6375
5,1504574970000,PW_EnergyRemaining,5823.447
5,1504575000000,PW_AvailableChargePower,3300
5,1504575240000,PW_FullPackEnergyAvailable,6375
5,1504575270000,PW_EnergyRemaining,5992.437
5,1504575300000,PW_AvailableChargePower,3300
5,1504575540000,PW_FullPackEnergyAvailable,6375
5,1504575570000,PW_EnergyRemaining,6079.71
5,1504575600000,PW_AvailableChargePower,3300
5,1504575840000,PW_FullPackEnergyAvailable,6375
5,1504575870000,PW_EnergyRemaining,6080
5,1504575900000,PW_AvailableChargePower,0
5,1504576140000,PW_FullPackEnergyAvailable,6375
5,1504576170000,PW_EnergyRemaining,6080
5,1504576200000,PW_AvailableChargePower,0
5,1504576440000,PW_FullPackEnergyAvailable,6375
5,1504576470000,PW_EnergyRemaining,6080
5,1504576500000,PW_AvailableChargePower,0
5,1504576740000,PW_FullPackEnergyAvailable,6387.957
5,1504576770000,PW_EnergyRemaining,6101.927
5,1504576800000,PW_AvailableChargePower,0
5,1504577040000,PW_FullPackEnergyAvailable,6394.977
5,1504577070000,PW_EnergyRemaining,6144.857
5,1504577100000,PW_AvailableChargePower,0
5,1504577340000,PW_FullPackEnergyAvailable,6396.993
5,1504577370000,PW_EnergyRemaining,6168.92
5,1504577400000,PW_AvailableChargePower,0
5,1504577640000,PW_FullPackEnergyAvailable,6397
5,1504577670000,PW_EnergyRemaining,6169
5,1504577700000,PW_AvailableChargePower,0
5,1504594140000,PW_FullPackEnergyAvailable,6399
5,1504594170000,PW_EnergyRemaining,6174.003
5,1504594200000,PW_AvailableChargePower,0
5,1504594440000,PW_FullPackEnergyAvailable,6399
5,1504594470000,PW_EnergyRemaining,6173.003
5,1504594500000,PW_AvailableChargePower,0
5,1504594740000,PW_FullPackEnergyAvailable,6399
5,1504594770000,PW_EnergyRemaining,6158.05
5,1504594800000,PW_AvailableChargePower,0
5,1504595040000,PW_FullPackEnergyAvailable,6399
5,1504595070000,PW_EnergyRemaining,6138.067
5,1504595100000,PW_AvailableChargePower,0
5,1504595340000,PW_FullPackEnergyAvailable,6399
5,1504595370000,PW_EnergyRemaining,6121.057
5,1504595400000,PW_AvailableChargePower,0
5,1504595640000,PW_FullPackEnergyAvailable,6399
5,1504595670000,PW_EnergyRemaining,6107.047
5,1504595700000,PW_AvailableChargePower,0
5,1504595940000,PW_FullPackEnergyAvailable,6399
5,1504595970000,PW_EnergyRemaining,6090.057
5,1504596000000,PW_AvailableChargePower,0
5,1504596240000,PW_FullPackEnergyAvailable,6399
5,1504596270000,PW_EnergyRemaining,6068.073
5,1504596300000,PW_AvailableChargePower,0
5,1504596540000,PW_FullPackEnergyAvailable,6399
5,1504596570000,PW_EnergyRemaining,6044.08
5,1504596600000,PW_AvailableChargePower,0
5,1504596840000,PW_FullPackEnergyAvailable,6399
5,1504596870000,PW_EnergyRemaining,6011.11
5,1504596900000,PW_AvailableChargePower,0
5,1504597140000,PW_FullPackEnergyAvailable,6399
5,1504597170000,PW_EnergyRemaining,5973.127
5,1504597200000,PW_AvailableChargePower,0
5,1504597440000,PW_FullPackEnergyAvailable,6399
5,1504597470000,PW_EnergyRemaining,5947.087
5,1504597500000,PW_AvailableChargePower,0
5,1504597740000,PW_FullPackEnergyAvailable,6399
5,1504597770000,PW_EnergyRemaining,5923.08
5,1504597800000,PW_AvailableChargePower,0
5,1504598040000,PW_FullPackEnergyAvailable,6399
5,1504598070000,PW_EnergyRemaining,5902.07
5,1504598100000,PW_AvailableChargePower,0
5,1504598340000,PW_FullPackEnergyAvailable,6399
5,1504598370000,PW_EnergyRemaining,5887.05
5,1504598400000,PW_AvailableChargePower,0
5,1504598640000,PW_FullPackEnergyAvailable,6399
5,1504598670000,PW_EnergyRemaining,5864.077
5,1504598700000,PW_AvailableChargePower,0
5,1504598940000,PW_FullPackEnergyAvailable,6399
5,1504598970000,PW_EnergyRemaining,5837.09
5,1504599000000,PW_AvailableChargePower,0
5,1504599240000,PW_FullPackEnergyAvailable,6399
5,1504599270000,PW_EnergyRemaining,5814.077
5,1504599300000,PW_AvailableChargePower,0
5,1504599540000,PW_FullPackEnergyAvailable,6399
5,1504599570000,PW_EnergyRemaining,5799.05
5,1504599600000,PW_AvailableChargePower,0
5,1504599840000,PW_FullPackEnergyAvailable,6399
5,1504599870000,PW_EnergyRemaining,5785.047
5,1504599900000,PW_AvailableChargePower,0
5,1504600140000,PW_FullPackEnergyAvailable,6399
5,1504600170000,PW_EnergyRemaining,5767.06
5,1504600200000,PW_AvailableChargePower,0
5,1504600440000,PW_FullPackEnergyAvailable,6399
5,1504600470000,PW_EnergyRemaining,5749.06
5,1504600500000,PW_AvailableChargePower,0
5,1504600740000,PW_FullPackEnergyAvailable,6399
5,1504600770000,PW_EnergyRemaining,5724.083
5,1504600800000,PW_AvailableChargePower,0
5,1504601040000,PW_FullPackEnergyAvailable,6399
5,1504601070000,PW_EnergyRemaining,5698.087
5,1504601100000,PW_AvailableChargePower,0
5,1504601340000,PW_FullPackEnergyAvailable,6399
5,1504601370000,PW_EnergyRemaining,5667.103
5,1504601400000,PW_AvailableChargePower,0
5,1504601640000,PW_FullPackEnergyAvailable,6399
5,1504601670000,PW_EnergyRemaining,5630.123
5,1504601700000,PW_AvailableChargePower,0
5,1504601940000,PW_FullPackEnergyAvailable,6399
5,1504601970000,PW_EnergyRemaining,5589.137
5,1504602000000,PW_AvailableChargePower,0
5,1504602240000,PW_FullPackEnergyAvailable,6399
5,1504602270000,PW_EnergyRemaining,5550.13
5,1504602300000,PW_AvailableChargePower,0
5,1504602540000,PW_FullPackEnergyAvailable,6399
5,1504602570000,PW_EnergyRemaining,5506.147
5,1504602600000,PW_AvailableChargePower,0
5,1504602840000,PW_FullPackEnergyAvailable,6399
5,1504602870000,PW_EnergyRemaining,5456.167
5,1504602900000,PW_AvailableChargePower,0
5,1504603140000,PW_FullPackEnergyAvailable,6399
5,1504603170000,PW_EnergyRemaining,5408.16
5,1504603200000,PW_AvailableChargePower,0
5,1504603440000,PW_FullPackEnergyAvailable,6399
5,1504603470000,PW_EnergyRemaining,5365.143
5,1504603500000,PW_AvailableChargePower,0
5,1504603740000,PW_FullPackEnergyAvailable,6399
5,1504603770000,PW_EnergyRemaining,5326.13
5,1504603800000,PW_AvailableChargePower,0
5,1504604040000,PW_FullPackEnergyAvailable,6399
5,1504604070000,PW_EnergyRemaining,5288.127
5,1504604100000,PW_AvailableChargePower,0
5,1504604340000,PW_FullPackEnergyAvailable,6399
5,1504604370000,PW_EnergyRemaining,5253.117
5,1504604400000,PW_AvailableChargePower,0
5,1504604640000,PW_FullPackEnergyAvailable,6399
5,1504604670000,PW_EnergyRemaining,5208.15
5,1504604700000,PW_AvailableChargePower,1535
5,1504604940000,PW_FullPackEnergyAvailable,6399
5,1504604970000,PW_EnergyRemaining,5161.157
5,1504605000000,PW_AvailableChargePower,3300
5,1504605240000,PW_FullPackEnergyAvailable,6399
5,1504605270000,PW_EnergyRemaining,5124.123
5,1504605300000,PW_AvailableChargePower,3300
5,1504605540000,PW_FullPackEnergyAvailable,6399
5,1504605570000,PW_EnergyRemaining,5090.113
5,1504605600000,PW_AvailableChargePower,3300
5,1504605840000,PW_FullPackEnergyAvailable,6399
5,1504605870000,PW_EnergyRemaining,5051.13
5,1504605900000,PW_AvailableChargePower,3300
5,1504606140000,PW_FullPackEnergyAvailable,6399
5,1504606170000,PW_EnergyRemaining,5008.143
5,1504606200000,PW_AvailableChargePower,3300
5,1504606440000,PW_FullPackEnergyAvailable,6399
5,1504606470000,PW_EnergyRemaining,4958.167
5,1504606500000,PW_AvailableChargePower,3300
5,1504606740000,PW_FullPackEnergyAvailable,6399
5,1504606770000,PW_EnergyRemaining,4899.197
5,1504606800000,PW_AvailableChargePower,3300
5,1504607040000,PW_FullPackEnergyAvailable,6399
5,1504607070000,PW_EnergyRemaining,4849.167
5,1504607100000,PW_AvailableChargePower,3300
5,1504607340000,PW_FullPackEnergyAvailable,6399
5,1504607370000,PW_EnergyRemaining,4805.147
5,1504607400000,PW_AvailableChargePower,3300
5,1504607640000,PW_FullPackEnergyAvailable,6399
5,1504607670000,PW_EnergyRemaining,4766.13
5,1504607700000,PW_AvailableChargePower,3300
5,1504607940000,PW_FullPackEnergyAvailable,6399
5,1504607970000,PW_EnergyRemaining,4730.12
5,1504608000000,PW_AvailableChargePower,3300
5,1504608240000,PW_FullPackEnergyAvailable,6399
5,1504608270000,PW_EnergyRemaining,4683.157
5,1504608300000,PW_AvailableChargePower,3300
5,1504608540000,PW_FullPackEnergyAvailable,6399
5,1504608570000,PW_EnergyRemaining,4632.17
5,1504608600000,PW_AvailableChargePower,3300
5,1504608840000,PW_FullPackEnergyAvailable,6399
5,1504608870000,PW_EnergyRemaining,4585.157
5,1504608900000,PW_AvailableChargePower,3300
5,1504609140000,PW_FullPackEnergyAvailable,6399
5,1504609170000,PW_EnergyRemaining,4545.133
5,1504609200000,PW_AvailableChargePower,3300
5,1504609440000,PW_FullPackEnergyAvailable,6399
5,1504609470000,PW_EnergyRemaining,4506.13
5,1504609500000,PW_AvailableChargePower,3300
5,1504609740000,PW_FullPackEnergyAvailable,6399
5,1504609770000,PW_EnergyRemaining,4465.137
5,1504609800000,PW_AvailableChargePower,3300
5,1504610040000,PW_FullPackEnergyAvailable,6399
5,1504610070000,PW_EnergyRemaining,4423.14
5,1504610100000,PW_AvailableChargePower,3300
5,1504610340000,PW_FullPackEnergyAvailable,6399
5,1504610370000,PW_EnergyRemaining,4375.16
5,1504610400000,PW_AvailableChargePower,3300
5,1504610640000,PW_FullPackEnergyAvailable,6399
5,1504610670000,PW_EnergyRemaining,4325.167
5,1504610700000,PW_AvailableChargePower,3300
5,1504610940000,PW_FullPackEnergyAvailable,6399
5,1504610970000,PW_EnergyRemaining,4282.143
5,1504611000000,PW_AvailableChargePower,3300
5,1504611240000,PW_FullPackEnergyAvailable,6399
5,1504611270000,PW_EnergyRemaining,4243.13
5,1504611300000,PW_AvailableChargePower,3300
5,1504611540000,PW_FullPackEnergyAvailable,6399
5,1504611570000,PW_EnergyRemaining,4200.143
5,1504611600000,PW_AvailableChargePower,3300
5,1504611840000,PW_FullPackEnergyAvailable,6399
5,1504611870000,PW_EnergyRemaining,4159.137
5,1504611900000,PW_AvailableChargePower,3300
5,1504612140000,PW_FullPackEnergyAvailable,6399
5,1504612170000,PW_EnergyRemaining,4115.147
5,1504612200000,PW_AvailableChargePower,3300
5,1504612440000,PW_FullPackEnergyAvailable,6399
5,1504612470000,PW_EnergyRemaining,4060.183
5,1504612500000,PW_AvailableChargePower,3300
5,1504612740000,PW_FullPackEnergyAvailable,6399
5,1504612770000,PW_EnergyRemaining,4005.183
5,1504612800000,PW_AvailableChargePower,3300
5,1504613040000,PW_FullPackEnergyAvailable,6399
