battery_serial,timestamp,signal_name,signal_value
002,1506703740000,PW_FullPackEnergyAvailable,6441
002,1506703770000,PW_EnergyRemaining,5585.317
002,1506703800000,PW_AvailableChargePower,3300
002,1506704040000,PW_FullPackEnergyAvailable,6441
002,1506704070000,PW_EnergyRemaining,5485.333
002,1506704100000,PW_AvailableChargePower,3300
002,1506704340000,PW_FullPackEnergyAvailable,6441
002,1506704370000,PW_EnergyRemaining,5390.317
002,1506704400000,PW_AvailableChargePower,3300
002,1506704640000,PW_FullPackEnergyAvailable,6441
002,1506704670000,PW_EnergyRemaining,5334.187
002,1506704700000,PW_AvailableChargePower,3300
002,1506704940000,PW_FullPackEnergyAvailable,6441
002,1506704970000,PW_EnergyRemaining,5283.17
002,1506705000000,PW_AvailableChargePower,3300
002,1506705240000,PW_FullPackEnergyAvailable,6441
002,1506705270000,PW_EnergyRemaining,5235.16
002,1506705300000,PW_AvailableChargePower,3300
002,1506705540000,PW_FullPackEnergyAvailable,6441
002,1506705570000,PW_EnergyRemaining,5192.143
002,1506705600000,PW_AvailableChargePower,3300
002,1506705840000,PW_FullPackEnergyAvailable,6441
002,1506705870000,PW_EnergyRemaining,5143.163
002,1506705900000,PW_AvailableChargePower,3300
002,1506706140000,PW_FullPackEnergyAvailable,6441
002,1506706170000,PW_EnergyRemaining,5093.167
002,1506706200000,PW_AvailableChargePower,3300
002,1506706440000,PW_FullPackEnergyAvailable,6441
002,1506706470000,PW_EnergyRemaining,5053.133
002,1506706500000,PW_AvailableChargePower,3300
002,1506706740000,PW_FullPackEnergyAvailable,6441
002,1506706770000,PW_EnergyRemaining,4993.2
002,1506706800000,PW_AvailableChargePower,3300
002,1506707040000,PW_FullPackEnergyAvailable,6441
002,1506707070000,PW_EnergyRemaining,4914.263
002,1506707100000,PW_AvailableChargePower,3300
002,1506707340000,PW_FullPackEnergyAvailable,6441
002,1506707370000,PW_EnergyRemaining,4873.137
002,1506707400000,PW_AvailableChargePower,3300
002,1506707640000,PW_FullPackEnergyAvailable,6441
002,1506707670000,PW_EnergyRemaining,4834.13
002,1506707700000,PW_AvailableChargePower,3300
002,1506707940000,PW_FullPackEnergyAvailable,6441
002,1506707970000,PW_EnergyRemaining,4803.103
002,1506708000000,PW_AvailableChargePower,3300
002,1506708240000,PW_FullPackEnergyAvailable,6441
002,1506708270000,PW_EnergyRemaining,4775.093
002,1506708300000,PW_AvailableChargePower,3300
002,1506708540000,PW_FullPackEnergyAvailable,6441
002,1506708570000,PW_EnergyRemaining,4733.14
002,1506708600000,PW_AvailableChargePower,3300
002,1506708840000,PW_FullPackEnergyAvailable,6441
002,1506708870000,PW_EnergyRemaining,4667.22
002,1506708900000,PW_AvailableChargePower,3300
002,1506709140000,PW_FullPackEnergyAvailable,6441
002,1506709170000,PW_EnergyRemaining,4591.253
002,1506709200000,PW_AvailableChargePower,3300
002,1506709440000,PW_FullPackEnergyAvailable,6441
002,1506709470000,PW_EnergyRemaining,4507.28
002,1506709500000,PW_AvailableChargePower,3300
002,1506709740000,PW_FullPackEnergyAvailable,6441
002,1506709770000,PW_EnergyRemaining,4422.283
002,1506709800000,PW_AvailableChargePower,3300
002,1506710040000,PW_FullPackEnergyAvailable,6441
002,1506710070000,PW_EnergyRemaining,4345.257
002,1506710100000,PW_AvailableChargePower,3300
002,1506710340000,PW_FullPackEnergyAvailable,6441
002,1506710370000,PW_EnergyRemaining,4269.253
002,1506710400000,PW_AvailableChargePower,3300
002,1506710640000,PW_FullPackEnergyAvailable,6441
002,1506710670000,PW_EnergyRemaining,4189.267
002,1506710700000,PW_AvailableChargePower,3300
002,1506710940000,PW_FullPackEnergyAvailable,6441
002,1506710970000,PW_EnergyRemaining,4102.29
002,1506711000000,PW_AvailableChargePower,3300
002,1506711240000,PW_FullPackEnergyAvailable,6441
002,1506711270000,PW_EnergyRemaining,4010.307
002,1506711300000,PW_AvailableChargePower,3300
002,1506711540000,PW_FullPackEnergyAvailable,6441
002,1506711570000,PW_EnergyRemaining,3926.28
002,1506711600000,PW_AvailableChargePower,3300
002,1506711840000,PW_FullPackEnergyAvailable,6441
002,1506711870000,PW_EnergyRemaining,3844.273
002,1506711900000,PW_AvailableChargePower,3300
002,1506712140000,PW_FullPackEnergyAvailable,6441
002,1506712170000,PW_EnergyRemaining,3763.27
002,1506712200000,PW_AvailableChargePower,3300
002,1506712440000,PW_FullPackEnergyAvailable,6441
002,1506712470000,PW_EnergyRemaining,3685.26
002,1506712500000,PW_AvailableChargePower,3300
002,1506712740000,PW_FullPackEnergyAvailable,6441
002,1506712770000,PW_EnergyRemaining,3603.273
002,1506712800000,PW_AvailableChargePower,3300
002,1506713040000,PW_FullPackEnergyAvailable,6441
002,1506713070000,PW_EnergyRemaining,3508.317
002,1506713100000,PW_AvailableChargePower,3300
002,1506713340000,PW_FullPackEnergyAvailable,6441
002,1506713370000,PW_EnergyRemaining,3420.293
002,1506713400000,PW_AvailableChargePower,3300
002,1506713640000,PW_FullPackEnergyAvailable,6441
002,1506713670000,PW_EnergyRemaining,3341.263
002,1506713700000,PW_AvailableChargePower,3300
002,1506713940000,PW_FullPackEnergyAvailable,6441
002,1506713970000,PW_EnergyRemaining,3262.263
002,1506714000000,PW_AvailableChargePower,3300
002,1506714240000,PW_FullPackEnergyAvailable,6441
002,1506714270000,PW_EnergyRemaining,3178.28
002,1506714300000,PW_AvailableChargePower,3300
002,1506714540000,PW_FullPackEnergyAvailable,6441
002,1506714570000,PW_EnergyRemaining,3097.27
002,1506714600000,PW_AvailableChargePower,3300
002,1506714840000,PW_FullPackEnergyAvailable,6441
002,1506714870000,PW_EnergyRemaining,3007.3
002,1506714900000,PW_AvailableChargePower,3300
002,1506715140000,PW_FullPackEnergyAvailable,6441
002,1506715170000,PW_EnergyRemaining,2917.3
002,1506715200000,PW_AvailableChargePower,3300
002,1506715440000,PW_FullPackEnergyAvailable,6441
002,1506715470000,PW_EnergyRemaining,2832.283
002,1506715500000,PW_AvailableChargePower,3300
002,1506715740000,PW_FullPackEnergyAvailable,6441
002,1506715770000,PW_EnergyRemaining,2753.263
002,1506715800000,PW_AvailableChargePower,3300
002,1506716040000,PW_FullPackEnergyAvailable,6441
002,1506716070000,PW_EnergyRemaining,2675.26
002,1506716100000,PW_AvailableChargePower,3300
002,1506716340000,PW_FullPackEnergyAvailable,6441
002,1506716370000,PW_EnergyRemaining,2593.273
002,1506716400000,PW_AvailableChargePower,3300
002,1506716640000,PW_FullPackEnergyAvailable,6441
002,1506716670000,PW_EnergyRemaining,2501.307
002,1506716700000,PW_AvailableChargePower,3300
002,1506716940000,PW_FullPackEnergyAvailable,6441
002,1506716970000,PW_EnergyRemaining,2419.273
002,1506717000000,PW_AvailableChargePower,3300
002,1506717240000,PW_FullPackEnergyAvailable,6441
002,1506717270000,PW_EnergyRemaining,2336.277
002,1506717300000,PW_AvailableChargePower,3300
002,1506717540000,PW_FullPackEnergyAvailable,6441
002,1506717570000,PW_EnergyRemaining,2255.27
002,1506717600000,PW_AvailableChargePower,3300
002,1506717840000,PW_FullPackEnergyAvailable,6441
002,1506717870000,PW_EnergyRemaining,2179.253
002,1506717900000,PW_AvailableChargePower,3300
002,1506718140000,PW_FullPackEnergyAvailable,6441
002,1506718170000,PW_EnergyRemaining,2103.253
002,1506718200000,PW_AvailableChargePower,3300
002,1506718440000,PW_FullPackEnergyAvailable,6441
002,1506718470000,PW_EnergyRemaining,2018.283
002,1506718500000,PW_AvailableChargePower,3300
002,1506718740000,PW_FullPackEnergyAvailable,6441
002,1506718770000,PW_EnergyRemaining,1934.28
002,1506718800000,PW_AvailableChargePower,3300
002,1506719040000,PW_FullPackEnergyAvailable,6441
002,1506719070000,PW_EnergyRemaining,1854.267
002,1506719100000,PW_AvailableChargePower,3300
002,1506719340000,PW_FullPackEnergyAvailable,6441
002,1506719370000,PW_EnergyRemaining,1772.273
002,1506719400000,PW_AvailableChargePower,3300
002,1506719640000,PW_FullPackEnergyAvailable,6441
002,1506719670000,PW_EnergyRemaining,1690.273
002,1506719700000,PW_AvailableChargePower,3300
002,1506719940000,PW_FullPackEnergyAvailable,6441
002,1506719970000,PW_EnergyRemaining,1613.257
002,1506720000000,PW_AvailableChargePower,3300
002,1506720240000,PW_FullPackEnergyAvailable,6441
002,1506720270000,PW_EnergyRemaining,1528.283
002,1506720300000,PW_AvailableChargePower,3300
002,1506720540000,PW_FullPackEnergyAvailable,6441
002,1506720570000,PW_EnergyRemaining,1449.263
002,1506720600000,PW_AvailableChargePower,3300
002,1506720840000,PW_FullPackEnergyAvailable,6441
002,1506720870000,PW_EnergyRemaining,1373.253
002,1506720900000,PW_AvailableChargePower,3300
002,1506721140000,PW_FullPackEnergyAvailable,6441
002,1506721170000,PW_EnergyRemaining,1292.27
002,1506721200000,PW_AvailableChargePower,3300
002,1506721440000,PW_FullPackEnergyAvailable,6441
002,1506721470000,PW_EnergyRemaining,1208.28
002,1506721500000,PW_AvailableChargePower,3300
002,1506721740000,PW_FullPackEnergyAvailable,6441
002,1506721770000,PW_EnergyRemaining,1124.28
002,1506721800000,PW_AvailableChargePower,3300
002,1506722040000,PW_FullPackEnergyAvailable,6441
002,1506722070000,PW_EnergyRemaining,1038.287
002,1506722100000,PW_AvailableChargePower,3300
002,1506722340000,PW_FullPackEnergyAvailable,6441
002,1506722370000,PW_EnergyRemaining,959.263
002,1506722400000,PW_AvailableChargePower,3300
002,1506722640000,PW_FullPackEnergyAvailable,6441
002,1506722670000,PW_EnergyRemaining,884.25
002,1506722700000,PW_AvailableChargePower,3300
002,1506722940000,PW_FullPackEnergyAvailable,6441
002,1506722970000,PW_EnergyRemaining,809.25
002,1506723000000,PW_AvailableChargePower,3300
002,1506723240000,PW_FullPackEnergyAvailable,6441
002,1506723270000,PW_EnergyRemaining,734.25
002,1506723300000,PW_AvailableChargePower,3300
002,1506723540000,PW_FullPackEnergyAvailable,6441
002,1506723570000,PW_EnergyRemaining,648.287
002,1506723600000,PW_AvailableChargePower,3300
002,1506723840000,PW_FullPackEnergyAvailable,6441
002,1506723870000,PW_EnergyRemaining,555.31
002,1506723900000,PW_AvailableChargePower,3300
002,1506724140000,PW_FullPackEnergyAvailable,6440.003
002,1506724170000,PW_EnergyRemaining,472.277
002,1506724200000,PW_AvailableChargePower,3300
002,1506724440000,PW_FullPackEnergyAvailable,6440
002,1506724470000,PW_EnergyRemaining,397.25
002,1506724500000,PW_AvailableChargePower,3300
002,1506724740000,PW_FullPackEnergyAvailable,6440.997
002,1506724770000,PW_EnergyRemaining,357.133
002,1506724800000,PW_AvailableChargePower,3300
002,1506725040000,PW_FullPackEnergyAvailable,6441
002,1506725070000,PW_EnergyRemaining,290.223
002,1506725100000,PW_AvailableChargePower,3300
002,1506725340000,PW_FullPackEnergyAvailable,6441
002,1506725370000,PW_EnergyRemaining,0.967
002,1506725400000,PW_AvailableChargePower,3300
002,1506725640000,PW_FullPackEnergyAvailable,6440.003
002,1506725670000,PW_EnergyRemaining,0.997
002,1506725700000,PW_AvailableChargePower,3300
002,1506725940000,PW_FullPackEnergyAvailable,6440
002,1506725970000,PW_EnergyRemaining,456.477
002,1506726000000,PW_AvailableChargePower,3300
002,1506726240000,PW_FullPackEnergyAvailable,6440
002,1506726270000,PW_EnergyRemaining,458
002,1506726300000,PW_AvailableChargePower,3300
002,1506726540000,PW_FullPackEnergyAvailable,6440
002,1506726570000,PW_EnergyRemaining,458
002,1506726600000,PW_AvailableChargePower,3300
002,1506726840000,PW_FullPackEnergyAvailable,6440
002,1506726870000,PW_EnergyRemaining,458
002,1506726900000,PW_AvailableChargePower,3300
002,1506727140000,PW_FullPackEnergyAvailable,6440
002,1506727170000,PW_EnergyRemaining,458
002,1506727200000,PW_AvailableChargePower,3300
002,1506727440000,PW_FullPackEnergyAvailable,6426.047
002,1506727470000,PW_EnergyRemaining,435.077
002,1506727500000,PW_AvailableChargePower,3300
002,1506727740000,PW_FullPackEnergyAvailable,6410.053
002,1506727770000,PW_EnergyRemaining,351.28
002,1506727800000,PW_AvailableChargePower,3300
002,1506728040000,PW_FullPackEnergyAvailable,6414.983
002,1506728070000,PW_EnergyRemaining,323.093
002,1506728100000,PW_AvailableChargePower,3300
002,1506728340000,PW_FullPackEnergyAvailable,6415
002,1506728370000,PW_EnergyRemaining,323
002,1506728400000,PW_AvailableChargePower,3300
002,1506749640000,PW_FullPackEnergyAvailable,6414
002,1506749670000,PW_EnergyRemaining,266.137
002,1506749700000,PW_AvailableChargePower,3300
002,1506749940000,PW_FullPackEnergyAvailable,6414
002,1506749970000,PW_EnergyRemaining,255.037
002,1506750000000,PW_AvailableChargePower,3300
002,1506750240000,PW_FullPackEnergyAvailable,6414
002,1506750270000,PW_EnergyRemaining,255
002,1506750300000,PW_AvailableChargePower,3300
002,1506750540000,PW_FullPackEnergyAvailable,6414
002,1506750570000,PW_EnergyRemaining,255
002,1506750600000,PW_AvailableChargePower,3300
002,1506750840000,PW_FullPackEnergyAvailable,6414
002,1506750870000,PW_EnergyRemaining,255
002,1506750900000,PW_AvailableChargePower,3300
002,1506751140000,PW_FullPackEnergyAvailable,6414
002,1506751170000,PW_EnergyRemaining,255
002,1506751200000,PW_AvailableChargePower,3300
002,1506751440000,PW_FullPackEnergyAvailable,6414
002,1506751470000,PW_EnergyRemaining,255
002,1506751500000,PW_AvailableChargePower,3300
002,1506751740000,PW_FullPackEnergyAvailable,6414
002,1506751770000,PW_EnergyRemaining,255.249
002,1506751800000,PW_AvailableChargePower,3300
002,1506752940000,PW_FullPackEnergyAvailable,6414
002,1506752970000,PW_EnergyRemaining,269.953
002,1506753000000,PW_AvailableChargePower,3300
002,1506753240000,PW_FullPackEnergyAvailable,6414
002,1506753270000,PW_EnergyRemaining,295.913
002,1506753300000,PW_AvailableChargePower,3300
002,1506753540000,PW_FullPackEnergyAvailable,6414
002,1506753570000,PW_EnergyRemaining,325.9
002,1506753600000,PW_AvailableChargePower,3300
002,1506753840000,PW_FullPackEnergyAvailable,6414
002,1506753870000,PW_EnergyRemaining,360.883
002,1506753900000,PW_AvailableChargePower,3300
002,1506754140000,PW_FullPackEnergyAvailable,6414
002,1506754170000,PW_EnergyRemaining,401.863
002,1506754200000,PW_AvailableChargePower,3300
002,1506754440000,PW_FullPackEnergyAvailable,6414
002,1506754470000,PW_EnergyRemaining,439.873
002,1506754500000,PW_AvailableChargePower,3300
002,1506754740000,PW_FullPackEnergyAvailable,6414
002,1506754770000,PW_EnergyRemaining,413.09
002,1506754800000,PW_AvailableChargePower,3300
002,1506755040000,PW_FullPackEnergyAvailable,6414
002,1506755070000,PW_EnergyRemaining,427.95
002,1506755100000,PW_AvailableChargePower,3300
002,1506755340000,PW_FullPackEnergyAvailable,6414
002,1506755370000,PW_EnergyRemaining,458.897
002,1506755400000,PW_AvailableChargePower,3300
002,1506755640000,PW_FullPackEnergyAvailable,6414
002,1506755670000,PW_EnergyRemaining,490.893
002,1506755700000,PW_AvailableChargePower,3300
002,1506755940000,PW_FullPackEnergyAvailable,6414
002,1506755970000,PW_EnergyRemaining,525.883
002,1506756000000,PW_AvailableChargePower,3300
002,1506756240000,PW_FullPackEnergyAvailable,6414
002,1506756270000,PW_EnergyRemaining,560.883
002,1506756300000,PW_AvailableChargePower,3300
002,1506756540000,PW_FullPackEnergyAvailable,6414
002,1506756570000,PW_EnergyRemaining,554.023
002,1506756600000,PW_AvailableChargePower,3300
002,1506756840000,PW_FullPackEnergyAvailable,6414
002,1506756870000,PW_EnergyRemaining,554.997
002,1506756900000,PW_AvailableChargePower,3300
002,1506757140000,PW_FullPackEnergyAvailable,6414
002,1506757170000,PW_EnergyRemaining,601.843
002,1506757200000,PW_AvailableChargePower,3300
002,1506757440000,PW_FullPackEnergyAvailable,6414
002,1506757470000,PW_EnergyRemaining,654.823
002,1506757500000,PW_AvailableChargePower,3300
002,1506757740000,PW_FullPackEnergyAvailable,6414
002,1506757770000,PW_EnergyRemaining,697.857
002,1506757800000,PW_AvailableChargePower,3300
002,1506758040000,PW_FullPackEnergyAvailable,6414
002,1506758070000,PW_EnergyRemaining,754.81
002,1506758100000,PW_AvailableChargePower,3300
002,1506758340000,PW_FullPackEnergyAvailable,6414
002,1506758370000,PW_EnergyRemaining,826.76
002,1506758400000,PW_AvailableChargePower,3300
002,1506758640000,PW_FullPackEnergyAvailable,6414
002,1506758670000,PW_EnergyRemaining,890.787
002,1506758700000,PW_AvailableChargePower,3300
002,1506758940000,PW_FullPackEnergyAvailable,6414
002,1506758970000,PW_EnergyRemaining,963.757
002,1506759000000,PW_AvailableChargePower,3300
002,1506759240000,PW_FullPackEnergyAvailable,6414
002,1506759270000,PW_EnergyRemaining,1049.713
002,1506759300000,PW_AvailableChargePower,3300
002,1506759540000,PW_FullPackEnergyAvailable,6414
002,1506759570000,PW_EnergyRemaining,1138.703
002,1506759600000,PW_AvailableChargePower,3300
002,1506759840000,PW_FullPackEnergyAvailable,6414
002,1506759870000,PW_EnergyRemaining,1232.687
002,1506759900000,PW_AvailableChargePower,3300
002,1506760140000,PW_FullPackEnergyAvailable,6414
002,1506760170000,PW_EnergyRemaining,1330.673
002,1506760200000,PW_AvailableChargePower,3300
002,1506760440000,PW_FullPackEnergyAvailable,6414
002,1506760470000,PW_EnergyRemaining,1427.677
002,1506760500000,PW_AvailableChargePower,3300
002,1506760740000,PW_FullPackEnergyAvailable,6414
002,1506760770000,PW_EnergyRemaining,1413.05
002,1506760800000,PW_AvailableChargePower,3300
002,1506761040000,PW_FullPackEnergyAvailable,6414
002,1506761070000,PW_EnergyRemaining,1359.18
002,1506761100000,PW_AvailableChargePower,3300
002,1506761340000,PW_FullPackEnergyAvailable,6414
002,1506761370000,PW_EnergyRemaining,1307.173
002,1506761400000,PW_AvailableChargePower,3300
002,1506761640000,PW_FullPackEnergyAvailable,6414
002,1506761670000,PW_EnergyRemaining,1269.127
002,1506761700000,PW_AvailableChargePower,3300
002,1506761940000,PW_FullPackEnergyAvailable,6414
002,1506761970000,PW_EnergyRemaining,1325.81
002,1506762000000,PW_AvailableChargePower,3300
002,1506762240000,PW_FullPackEnergyAvailable,6414
002,1506762270000,PW_EnergyRemaining,1423.673
002,1506762300000,PW_AvailableChargePower,3300
002,1506762540000,PW_FullPackEnergyAvailable,6414
002,1506762570000,PW_EnergyRemaining,1535.627
002,1506762600000,PW_AvailableChargePower,3300
002,1506762840000,PW_FullPackEnergyAvailable,6414
002,1506762870000,PW_EnergyRemaining,1640.65
002,1506762900000,PW_AvailableChargePower,3300
002,1506763140000,PW_FullPackEnergyAvailable,6414
002,1506763170000,PW_EnergyRemaining,1682.86
002,1506763200000,PW_AvailableChargePower,3300
002,1506763440000,PW_FullPackEnergyAvailable,6414
002,1506763470000,PW_EnergyRemaining,1752.767
002,1506763500000,PW_AvailableChargePower,3300
002,1506763740000,PW_FullPackEnergyAvailable,6414
002,1506763770000,PW_EnergyRemaining,1851.67
002,1506763800000,PW_AvailableChargePower,3300
002,1506764040000,PW_FullPackEnergyAvailable,6414
002,1506764070000,PW_EnergyRemaining,1923.76
002,1506764100000,PW_AvailableChargePower,3300
002,1506764340000,PW_FullPackEnergyAvailable,6414
