battery_serial,timestamp,signal_name,signal_value
3,1505321640000,PW_FullPackEnergyAvailable,6405
3,1505321670000,PW_EnergyRemaining,6405
3,1505321700000,PW_AvailableChargePower,0
3,1505321940000,PW_FullPackEnergyAvailable,6405
3,1505321970000,PW_EnergyRemaining,6405
3,1505322000000,PW_AvailableChargePower,0
3,1505322240000,PW_FullPackEnergyAvailable,6405
3,1505322270000,PW_EnergyRemaining,6405
3,1505322300000,PW_AvailableChargePower,0
3,1505322540000,PW_FullPackEnergyAvailable,6405
3,1505322570000,PW_EnergyRemaining,6405
3,1505322600000,PW_AvailableChargePower,0
3,1505322840000,PW_FullPackEnergyAvailable,6405
3,1505322870000,PW_EnergyRemaining,6405
3,1505322900000,PW_AvailableChargePower,0
3,1505323140000,PW_FullPackEnergyAvailable,6405
3,1505323170000,PW_EnergyRemaining,6405
3,1505323200000,PW_AvailableChargePower,0
3,1505323440000,PW_FullPackEnergyAvailable,6405
3,1505323470000,PW_EnergyRemaining,6319.287
3,1505323500000,PW_AvailableChargePower,0
3,1505323740000,PW_FullPackEnergyAvailable,6405
3,1505323770000,PW_EnergyRemaining,5943.257
3,1505323800000,PW_AvailableChargePower,795
3,1505324040000,PW_FullPackEnergyAvailable,6405
3,1505324070000,PW_EnergyRemaining,5752.633
3,1505324100000,PW_AvailableChargePower,3300
3,1505324340000,PW_FullPackEnergyAvailable,6405
3,1505324370000,PW_EnergyRemaining,5556.653
3,1505324400000,PW_AvailableChargePower,3300
3,1505324640000,PW_FullPackEnergyAvailable,6405
3,1505324670000,PW_EnergyRemaining,5377.597
3,1505324700000,PW_AvailableChargePower,3300
3,1505324940000,PW_FullPackEnergyAvailable,6405
3,1505324970000,PW_EnergyRemaining,5309.227
3,1505325000000,PW_AvailableChargePower,3300
3,1505325240000,PW_FullPackEnergyAvailable,6405
3,1505325270000,PW_EnergyRemaining,5250.197
3,1505325300000,PW_AvailableChargePower,3300
3,1505325540000,PW_FullPackEnergyAvailable,6405
3,1505325570000,PW_EnergyRemaining,5176.247
3,1505325600000,PW_AvailableChargePower,3300
3,1505325840000,PW_FullPackEnergyAvailable,6405
3,1505325870000,PW_EnergyRemaining,5091.283
3,1505325900000,PW_AvailableChargePower,3300
3,1505326140000,PW_FullPackEnergyAvailable,6405
3,1505326170000,PW_EnergyRemaining,5033.193
3,1505326200000,PW_AvailableChargePower,3300
3,1505326440000,PW_FullPackEnergyAvailable,6405
3,1505326470000,PW_EnergyRemaining,4982.17
3,1505326500000,PW_AvailableChargePower,3300
3,1505326740000,PW_FullPackEnergyAvailable,6405
3,1505326770000,PW_EnergyRemaining,4935.157
3,1505326800000,PW_AvailableChargePower,3300
3,1505327040000,PW_FullPackEnergyAvailable,6405
3,1505327070000,PW_EnergyRemaining,4886.163
3,1505327100000,PW_AvailableChargePower,3300
3,1505327340000,PW_FullPackEnergyAvailable,6405
3,1505327370000,PW_EnergyRemaining,4842.147
3,1505327400000,PW_AvailableChargePower,3300
3,1505327640000,PW_FullPackEnergyAvailable,6405
3,1505327670000,PW_EnergyRemaining,4805.123
3,1505327700000,PW_AvailableChargePower,3300
3,1505327940000,PW_FullPackEnergyAvailable,6405
3,1505327970000,PW_EnergyRemaining,4768.123
3,1505328000000,PW_AvailableChargePower,3300
3,1505328240000,PW_FullPackEnergyAvailable,6405
3,1505328270000,PW_EnergyRemaining,4727.137
3,1505328300000,PW_AvailableChargePower,3300
3,1505328540000,PW_FullPackEnergyAvailable,6405
3,1505328570000,PW_EnergyRemaining,4688.13
3,1505328600000,PW_AvailableChargePower,3300
3,1505328840000,PW_FullPackEnergyAvailable,6405
3,1505328870000,PW_EnergyRemaining,4647.137
3,1505328900000,PW_AvailableChargePower,3300
3,1505329140000,PW_FullPackEnergyAvailable,6405
3,1505329170000,PW_EnergyRemaining,4598.163
3,1505329200000,PW_AvailableChargePower,3300
3,1505329440000,PW_FullPackEnergyAvailable,6405
3,1505329470000,PW_EnergyRemaining,4548.167
3,1505329500000,PW_AvailableChargePower,3300
3,1505329740000,PW_FullPackEnergyAvailable,6405
3,1505329770000,PW_EnergyRemaining,4510.127
3,1505329800000,PW_AvailableChargePower,3300
3,1505330040000,PW_FullPackEnergyAvailable,6405
3,1505330070000,PW_EnergyRemaining,4469.137
3,1505330100000,PW_AvailableChargePower,3300
3,1505330340000,PW_FullPackEnergyAvailable,6405
3,1505330370000,PW_EnergyRemaining,4417.173
3,1505330400000,PW_AvailableChargePower,3300
3,1505330640000,PW_FullPackEnergyAvailable,6405
3,1505330670000,PW_EnergyRemaining,4368.163
3,1505330700000,PW_AvailableChargePower,3300
3,1505330940000,PW_FullPackEnergyAvailable,6405
3,1505330970000,PW_EnergyRemaining,4322.153
3,1505331000000,PW_AvailableChargePower,3300
3,1505331240000,PW_FullPackEnergyAvailable,6405
3,1505331270000,PW_EnergyRemaining,4265.19
3,1505331300000,PW_AvailableChargePower,3300
3,1505331540000,PW_FullPackEnergyAvailable,6405
3,1505331570000,PW_EnergyRemaining,4205.2
3,1505331600000,PW_AvailableChargePower,3300
3,1505331840000,PW_FullPackEnergyAvailable,6405
3,1505331870000,PW_EnergyRemaining,4150.183
3,1505331900000,PW_AvailableChargePower,3300
3,1505332140000,PW_FullPackEnergyAvailable,6405
3,1505332170000,PW_EnergyRemaining,4100.167
3,1505332200000,PW_AvailableChargePower,3300
3,1505332440000,PW_FullPackEnergyAvailable,6405
3,1505332470000,PW_EnergyRemaining,4050.167
3,1505332500000,PW_AvailableChargePower,3300
3,1505332740000,PW_FullPackEnergyAvailable,6405
3,1505332770000,PW_EnergyRemaining,4010.133
3,1505332800000,PW_AvailableChargePower,3300
3,1505333040000,PW_FullPackEnergyAvailable,6405
3,1505333070000,PW_EnergyRemaining,3969.137
3,1505333100000,PW_AvailableChargePower,3300
3,1505333340000,PW_FullPackEnergyAvailable,6405
3,1505333370000,PW_EnergyRemaining,3925.147
3,1505333400000,PW_AvailableChargePower,3300
3,1505333640000,PW_FullPackEnergyAvailable,6405
3,1505333670000,PW_EnergyRemaining,3879.153
3,1505333700000,PW_AvailableChargePower,3300
3,1505333940000,PW_FullPackEnergyAvailable,6405
3,1505333970000,PW_EnergyRemaining,3830.163
3,1505334000000,PW_AvailableChargePower,3300
3,1505334240000,PW_FullPackEnergyAvailable,6405
3,1505334270000,PW_EnergyRemaining,3781.163
3,1505334300000,PW_AvailableChargePower,3300
3,1505334540000,PW_FullPackEnergyAvailable,6405
3,1505334570000,PW_EnergyRemaining,3740.137
3,1505334600000,PW_AvailableChargePower,3300
3,1505334840000,PW_FullPackEnergyAvailable,6405
3,1505334870000,PW_EnergyRemaining,3701.13
3,1505334900000,PW_AvailableChargePower,3300
3,1505335140000,PW_FullPackEnergyAvailable,6405
3,1505335170000,PW_EnergyRemaining,3660.137
3,1505335200000,PW_AvailableChargePower,3300
3,1505335440000,PW_FullPackEnergyAvailable,6405
3,1505335470000,PW_EnergyRemaining,3616.147
3,1505335500000,PW_AvailableChargePower,3300
3,1505335740000,PW_FullPackEnergyAvailable,6405
3,1505335770000,PW_EnergyRemaining,3576.133
3,1505335800000,PW_AvailableChargePower,3300
3,1505336040000,PW_FullPackEnergyAvailable,6405
3,1505336070000,PW_EnergyRemaining,3529.157
3,1505336100000,PW_AvailableChargePower,3300
3,1505336340000,PW_FullPackEnergyAvailable,6405
3,1505336370000,PW_EnergyRemaining,3476.177
3,1505336400000,PW_AvailableChargePower,3300
3,1505336640000,PW_FullPackEnergyAvailable,6405
3,1505336670000,PW_EnergyRemaining,3430.153
3,1505336700000,PW_AvailableChargePower,3300
3,1505336940000,PW_FullPackEnergyAvailable,6405
3,1505336970000,PW_EnergyRemaining,3392.127
3,1505337000000,PW_AvailableChargePower,3300
3,1505337240000,PW_FullPackEnergyAvailable,6405
3,1505337270000,PW_EnergyRemaining,3354.127
3,1505337300000,PW_AvailableChargePower,3300
3,1505337540000,PW_FullPackEnergyAvailable,6405
3,1505337570000,PW_EnergyRemaining,3311.143
3,1505337600000,PW_AvailableChargePower,3300
3,1505337840000,PW_FullPackEnergyAvailable,6405
3,1505337870000,PW_EnergyRemaining,3271.133
3,1505337900000,PW_AvailableChargePower,3300
3,1505338140000,PW_FullPackEnergyAvailable,6405
3,1505338170000,PW_EnergyRemaining,3234.123
3,1505338200000,PW_AvailableChargePower,3300
3,1505338440000,PW_FullPackEnergyAvailable,6405
3,1505338470000,PW_EnergyRemaining,3203.103
3,1505338500000,PW_AvailableChargePower,3300
3,1505338740000,PW_FullPackEnergyAvailable,6405
3,1505338770000,PW_EnergyRemaining,3168.117
3,1505338800000,PW_AvailableChargePower,3300
3,1505339040000,PW_FullPackEnergyAvailable,6405
3,1505339070000,PW_EnergyRemaining,3143.083
3,1505339100000,PW_AvailableChargePower,3300
3,1505339340000,PW_FullPackEnergyAvailable,6405
3,1505339370000,PW_EnergyRemaining,3124.063
3,1505339400000,PW_AvailableChargePower,3300
3,1505339640000,PW_FullPackEnergyAvailable,6405
3,1505339670000,PW_EnergyRemaining,3102.073
3,1505339700000,PW_AvailableChargePower,3300
3,1505339940000,PW_FullPackEnergyAvailable,6405
3,1505339970000,PW_EnergyRemaining,3077.083
3,1505340000000,PW_AvailableChargePower,3300
3,1505340240000,PW_FullPackEnergyAvailable,6405
3,1505340270000,PW_EnergyRemaining,3057.067
3,1505340300000,PW_AvailableChargePower,3300
3,1505340540000,PW_FullPackEnergyAvailable,6405
3,1505340570000,PW_EnergyRemaining,3037.067
3,1505340600000,PW_AvailableChargePower,3300
3,1505340840000,PW_FullPackEnergyAvailable,6405
3,1505340870000,PW_EnergyRemaining,3008.097
3,1505340900000,PW_AvailableChargePower,3300
3,1505341140000,PW_FullPackEnergyAvailable,6405
3,1505341170000,PW_EnergyRemaining,2973.117
3,1505341200000,PW_AvailableChargePower,3300
3,1505341440000,PW_FullPackEnergyAvailable,6405
3,1505341470000,PW_EnergyRemaining,2949.08
3,1505341500000,PW_AvailableChargePower,3300
3,1505341740000,PW_FullPackEnergyAvailable,6405
3,1505341770000,PW_EnergyRemaining,2929.067
3,1505341800000,PW_AvailableChargePower,3300
3,1505342040000,PW_FullPackEnergyAvailable,6405
3,1505342070000,PW_EnergyRemaining,2908.07
3,1505342100000,PW_AvailableChargePower,3300
3,1505342340000,PW_FullPackEnergyAvailable,6405
3,1505342370000,PW_EnergyRemaining,2883.083
3,1505342400000,PW_AvailableChargePower,3300
3,1505342640000,PW_FullPackEnergyAvailable,6405
3,1505342670000,PW_EnergyRemaining,2862.07
3,1505342700000,PW_AvailableChargePower,3300
3,1505342940000,PW_FullPackEnergyAvailable,6405
3,1505342970000,PW_EnergyRemaining,2841.07
3,1505343000000,PW_AvailableChargePower,3300
3,1505343240000,PW_FullPackEnergyAvailable,6405
3,1505343270000,PW_EnergyRemaining,2813.093
3,1505343300000,PW_AvailableChargePower,3300
3,1505343540000,PW_FullPackEnergyAvailable,6405
3,1505343570000,PW_EnergyRemaining,2779.113
3,1505343600000,PW_AvailableChargePower,3300
3,1505343840000,PW_FullPackEnergyAvailable,6405
3,1505343870000,PW_EnergyRemaining,2754.083
3,1505343900000,PW_AvailableChargePower,3300
3,1505344140000,PW_FullPackEnergyAvailable,6405
3,1505344170000,PW_EnergyRemaining,2734.067
3,1505344200000,PW_AvailableChargePower,3300
3,1505344440000,PW_FullPackEnergyAvailable,6405
3,1505344470000,PW_EnergyRemaining,2713.07
3,1505344500000,PW_AvailableChargePower,3300
3,1505344740000,PW_FullPackEnergyAvailable,6405
3,1505344770000,PW_EnergyRemaining,2689.08
3,1505344800000,PW_AvailableChargePower,3300
3,1505345040000,PW_FullPackEnergyAvailable,6405
3,1505345070000,PW_EnergyRemaining,2667.073
3,1505345100000,PW_AvailableChargePower,3300
3,1505345340000,PW_FullPackEnergyAvailable,6405
3,1505345370000,PW_EnergyRemaining,2646.07
3,1505345400000,PW_AvailableChargePower,3300
3,1505345640000,PW_FullPackEnergyAvailable,6405
3,1505345670000,PW_EnergyRemaining,2617.097
3,1505345700000,PW_AvailableChargePower,3300
3,1505345940000,PW_FullPackEnergyAvailable,6405
3,1505345970000,PW_EnergyRemaining,2583.113
3,1505346000000,PW_AvailableChargePower,3300
3,1505346240000,PW_FullPackEnergyAvailable,6405
3,1505346270000,PW_EnergyRemaining,2560.077
3,1505346300000,PW_AvailableChargePower,3300
3,1505346540000,PW_FullPackEnergyAvailable,6405
3,1505346570000,PW_EnergyRemaining,2540.067
3,1505346600000,PW_AvailableChargePower,3300
3,1505346840000,PW_FullPackEnergyAvailable,6405
3,1505346870000,PW_EnergyRemaining,2520.067
3,1505346900000,PW_AvailableChargePower,3300
3,1505347140000,PW_FullPackEnergyAvailable,6405
3,1505347170000,PW_EnergyRemaining,2496.08
3,1505347200000,PW_AvailableChargePower,3300
3,1505347440000,PW_FullPackEnergyAvailable,6405
3,1505347470000,PW_EnergyRemaining,2475.07
3,1505347500000,PW_AvailableChargePower,3300
3,1505347740000,PW_FullPackEnergyAvailable,6405
3,1505347770000,PW_EnergyRemaining,2454.07
3,1505347800000,PW_AvailableChargePower,3300
3,1505348040000,PW_FullPackEnergyAvailable,6405
3,1505348070000,PW_EnergyRemaining,2425.097
3,1505348100000,PW_AvailableChargePower,3300
3,1505348340000,PW_FullPackEnergyAvailable,6405
3,1505348370000,PW_EnergyRemaining,2393.107
3,1505348400000,PW_AvailableChargePower,3300
3,1505348640000,PW_FullPackEnergyAvailable,6405
3,1505348670000,PW_EnergyRemaining,2369.08
3,1505348700000,PW_AvailableChargePower,3300
3,1505348940000,PW_FullPackEnergyAvailable,6405
3,1505348970000,PW_EnergyRemaining,2349.067
3,1505349000000,PW_AvailableChargePower,3300
3,1505349240000,PW_FullPackEnergyAvailable,6405
3,1505349270000,PW_EnergyRemaining,2329.067
3,1505349300000,PW_AvailableChargePower,3300
3,1505349540000,PW_FullPackEnergyAvailable,6405
3,1505349570000,PW_EnergyRemaining,2306.077
3,1505349600000,PW_AvailableChargePower,3300
3,1505349840000,PW_FullPackEnergyAvailable,6405
3,1505349870000,PW_EnergyRemaining,2284.073
3,1505349900000,PW_AvailableChargePower,3300
3,1505350140000,PW_FullPackEnergyAvailable,6405
3,1505350170000,PW_EnergyRemaining,2262.073
3,1505350200000,PW_AvailableChargePower,3300
3,1505350440000,PW_FullPackEnergyAvailable,6405
3,1505350470000,PW_EnergyRemaining,2233.097
3,1505350500000,PW_AvailableChargePower,3300
3,1505350740000,PW_FullPackEnergyAvailable,6405
3,1505350770000,PW_EnergyRemaining,2202.103
3,1505350800000,PW_AvailableChargePower,3300
3,1505351040000,PW_FullPackEnergyAvailable,6405
3,1505351070000,PW_EnergyRemaining,2177.083
3,1505351100000,PW_AvailableChargePower,3300
3,1505351340000,PW_FullPackEnergyAvailable,6405
3,1505351370000,PW_EnergyRemaining,2158.063
3,1505351400000,PW_AvailableChargePower,3300
3,1505351640000,PW_FullPackEnergyAvailable,6405
3,1505351670000,PW_EnergyRemaining,2138.067
3,1505351700000,PW_AvailableChargePower,3300
3,1505351940000,PW_FullPackEnergyAvailable,6405
3,1505351970000,PW_EnergyRemaining,2117.07
3,1505352000000,PW_AvailableChargePower,3300
3,1505352240000,PW_FullPackEnergyAvailable,6405
3,1505352270000,PW_EnergyRemaining,2092.083
3,1505352300000,PW_AvailableChargePower,3300
3,1505352540000,PW_FullPackEnergyAvailable,6405
3,1505352570000,PW_EnergyRemaining,2070.073
3,1505352600000,PW_AvailableChargePower,3300
3,1505352840000,PW_FullPackEnergyAvailable,6405
3,1505352870000,PW_EnergyRemaining,2042.093
3,1505352900000,PW_AvailableChargePower,3300
3,1505353140000,PW_FullPackEnergyAvailable,6405
3,1505353170000,PW_EnergyRemaining,2013.097
3,1505353200000,PW_AvailableChargePower,3300
3,1505353440000,PW_FullPackEnergyAvailable,6405
3,1505353470000,PW_EnergyRemaining,1987.087
3,1505353500000,PW_AvailableChargePower,3300
3,1505353740000,PW_FullPackEnergyAvailable,6405
3,1505353770000,PW_EnergyRemaining,1966.07
3,1505353800000,PW_AvailableChargePower,3300
3,1505354040000,PW_FullPackEnergyAvailable,6405
3,1505354070000,PW_EnergyRemaining,1946.067
3,1505354100000,PW_AvailableChargePower,3300
3,1505354340000,PW_FullPackEnergyAvailable,6405
3,1505354370000,PW_EnergyRemaining,1926.067
3,1505354400000,PW_AvailableChargePower,3300
3,1505354640000,PW_FullPackEnergyAvailable,6405
3,1505354670000,PW_EnergyRemaining,1903.077
3,1505354700000,PW_AvailableChargePower,3300
3,1505354940000,PW_FullPackEnergyAvailable,6405
3,1505354970000,PW_EnergyRemaining,1878.083
3,1505355000000,PW_AvailableChargePower,3300
3,1505355240000,PW_FullPackEnergyAvailable,6405
3,1505355270000,PW_EnergyRemaining,1849.097
3,1505355300000,PW_AvailableChargePower,3300
3,1505355540000,PW_FullPackEnergyAvailable,6405
3,1505355570000,PW_EnergyRemaining,1821.093
3,1505355600000,PW_AvailableChargePower,3300
3,1505355840000,PW_FullPackEnergyAvailable,6405
3,1505355870000,PW_EnergyRemaining,1798.077
3,1505355900000,PW_AvailableChargePower,3300
3,1505356140000,PW_FullPackEnergyAvailable,6405
3,1505356170000,PW_EnergyRemaining,1773.083
3,1505356200000,PW_AvailableChargePower,3300
3,1505356440000,PW_FullPackEnergyAvailable,6405
3,1505356470000,PW_EnergyRemaining,1752.07
3,1505356500000,PW_AvailableChargePower,3300
3,1505356740000,PW_FullPackEnergyAvailable,6405
3,1505356770000,PW_EnergyRemaining,1730.073
3,1505356800000,PW_AvailableChargePower,3300
3,1505357040000,PW_FullPackEnergyAvailable,6405
3,1505357070000,PW_EnergyRemaining,1708.073
3,1505357100000,PW_AvailableChargePower,3300
3,1505357340000,PW_FullPackEnergyAvailable,6405
3,1505357370000,PW_EnergyRemaining,1679.097
3,1505357400000,PW_AvailableChargePower,3300
3,1505357640000,PW_FullPackEnergyAvailable,6405
3,1505357670000,PW_EnergyRemaining,1649.1
3,1505357700000,PW_AvailableChargePower,3300
3,1505357940000,PW_FullPackEnergyAvailable,6405
3,1505357970000,PW_EnergyRemaining,1621.093
3,1505358000000,PW_AvailableChargePower,3300
3,1505358240000,PW_FullPackEnergyAvailable,6405
3,1505358270000,PW_EnergyRemaining,1599.073
3,1505358300000,PW_AvailableChargePower,3300
3,1505358540000,PW_FullPackEnergyAvailable,6405
3,1505358570000,PW_EnergyRemaining,1574.083
3,1505358600000,PW_AvailableChargePower,3300
3,1505358840000,PW_FullPackEnergyAvailable,6405
3,1505358870000,PW_EnergyRemaining,1553.07
3,1505358900000,PW_AvailableChargePower,3300
3,1505359140000,PW_FullPackEnergyAvailable,6405
3,1505359170000,PW_EnergyRemaining,1533.067
3,1505359200000,PW_AvailableChargePower,3300
3,1505359440000,PW_FullPackEnergyAvailable,6405
3,1505359470000,PW_EnergyRemaining,1512.07
3,1505359500000,PW_AvailableChargePower,3300
3,1505359740000,PW_FullPackEnergyAvailable,6405
3,1505359770000,PW_EnergyRemaining,1486.087
3,1505359800000,PW_AvailableChargePower,3300
3,1505360040000,PW_FullPackEnergyAvailable,6405
3,1505360070000,PW_EnergyRemaining,1454.107
3,1505360100000,PW_AvailableChargePower,3300
3,1505360340000,PW_FullPackEnergyAvailable,6405
3,1505360370000,PW_EnergyRemaining,1425.097
3,1505360400000,PW_AvailableChargePower,3300
3,1505360640000,PW_FullPackEnergyAvailable,6405
3,1505360670000,PW_EnergyRemaining,1403.073
3,1505360700000,PW_AvailableChargePower,3300
3,1505360940000,PW_FullPackEnergyAvailable,6405
3,1505360970000,PW_EnergyRemaining,1381.073
3,1505361000000,PW_AvailableChargePower,3300
3,1505361240000,PW_FullPackEnergyAvailable,6405
3,1505361270000,PW_EnergyRemaining,1356.083
3,1505361300000,PW_AvailableChargePower,3300
3,1505361540000,PW_FullPackEnergyAvailable,6405
3,1505361570000,PW_EnergyRemaining,1335.07
3,1505361600000,PW_AvailableChargePower,3300
3,1505361840000,PW_FullPackEnergyAvailable,6405
3,1505361870000,PW_EnergyRemaining,1314.07
3,1505361900000,PW_AvailableChargePower,3300
3,1505362140000,PW_FullPackEnergyAvailable,6405
3,1505362170000,PW_EnergyRemaining,1290.08
3,1505362200000,PW_AvailableChargePower,3300
3,1505362440000,PW_FullPackEnergyAvailable,6405
3,1505362470000,PW_EnergyRemaining,1257.11
3,1505362500000,PW_AvailableChargePower,3300
3,1505362740000,PW_FullPackEnergyAvailable,6405
3,1505362770000,PW_EnergyRemaining,1224.11
3,1505362800000,PW_AvailableChargePower,3300
3,1505363040000,PW_FullPackEnergyAvailable,6405
3,1505363070000,PW_EnergyRemaining,1196.093
3,1505363100000,PW_AvailableChargePower,3300
3,1505363340000,PW_FullPackEnergyAvailable,6405
3,1505363370000,PW_EnergyRemaining,1139.19
3,1505363400000,PW_AvailableChargePower,3300
3,1505363640000,PW_FullPackEnergyAvailable,6405
3,1505363670000,PW_EnergyRemaining,1091.16
3,1505363700000,PW_AvailableChargePower,3300
3,1505363940000,PW_FullPackEnergyAvailable,6405
3,1505363970000,PW_EnergyRemaining,1053.127
3,1505364000000,PW_AvailableChargePower,3300
3,1505364240000,PW_FullPackEnergyAvailable,6405
3,1505364270000,PW_EnergyRemaining,1005.16
3,1505364300000,PW_AvailableChargePower,3300
3,1505364540000,PW_FullPackEnergyAvailable,6405
3,1505364570000,PW_EnergyRemaining,963.14
