battery_serial,timestamp,signal_name,signal_value
001,1503938340000,PW_FullPackEnergyAvailable,6445
001,1503938370000,PW_EnergyRemaining,5063
001,1503938400000,PW_AvailableChargePower,3300
001,1503938640000,PW_FullPackEnergyAvailable,6445
001,1503938670000,PW_EnergyRemaining,4952
001,1503938700000,PW_AvailableChargePower,3300
001,1503938940000,PW_FullPackEnergyAvailable,6445
001,1503938970000,PW_EnergyRemaining,4826
001,1503939000000,PW_AvailableChargePower,3300
001,1503939240000,PW_FullPackEnergyAvailable,6445
001,1503939270000,PW_EnergyRemaining,4694
001,1503939300000,PW_AvailableChargePower,3300
001,1503939540000,PW_FullPackEnergyAvailable,6445
001,1503939570000,PW_EnergyRemaining,4591
001,1503939600000,PW_AvailableChargePower,3300
001,1503939840000,PW_FullPackEnergyAvailable,6445
001,1503939870000,PW_EnergyRemaining,4506
001,1503939900000,PW_AvailableChargePower,3300
001,1503940140000,PW_FullPackEnergyAvailable,6445
001,1503940170000,PW_EnergyRemaining,4423
001,1503940200000,PW_AvailableChargePower,3300
001,1503940440000,PW_FullPackEnergyAvailable,6445
001,1503940470000,PW_EnergyRemaining,4340
001,1503940500000,PW_AvailableChargePower,3300
001,1503940740000,PW_FullPackEnergyAvailable,6445
001,1503940770000,PW_EnergyRemaining,4215
001,1503940800000,PW_AvailableChargePower,3300
001,1503941040000,PW_FullPackEnergyAvailable,6445
001,1503941070000,PW_EnergyRemaining,4058
001,1503941100000,PW_AvailableChargePower,3300
001,1503941340000,PW_FullPackEnergyAvailable,6445
001,1503941370000,PW_EnergyRemaining,3929
001,1503941400000,PW_AvailableChargePower,3300
001,1503941640000,PW_FullPackEnergyAvailable,6445
001,1503941670000,PW_EnergyRemaining,3801
001,1503941700000,PW_AvailableChargePower,3300
001,1503941940000,PW_FullPackEnergyAvailable,6445
001,1503941970000,PW_EnergyRemaining,3679
001,1503942000000,PW_AvailableChargePower,3300
001,1503942240000,PW_FullPackEnergyAvailable,6445
001,1503942270000,PW_EnergyRemaining,3628
001,1503942300000,PW_AvailableChargePower,3300
001,1503942540000,PW_FullPackEnergyAvailable,6445
001,1503942570000,PW_EnergyRemaining,3598
001,1503942600000,PW_AvailableChargePower,3300
001,1503942840000,PW_FullPackEnergyAvailable,6445
001,1503942870000,PW_EnergyRemaining,3558
001,1503942900000,PW_AvailableChargePower,3300
001,1503943140000,PW_FullPackEnergyAvailable,6445
001,1503943170000,PW_EnergyRemaining,3424
001,1503943200000,PW_AvailableChargePower,3300
001,1503943440000,PW_FullPackEnergyAvailable,6445
001,1503943470000,PW_EnergyRemaining,3359
001,1503943500000,PW_AvailableChargePower,3300
001,1503943740000,PW_FullPackEnergyAvailable,6445
001,1503943770000,PW_EnergyRemaining,3301
001,1503943800000,PW_AvailableChargePower,3300
001,1503944040000,PW_FullPackEnergyAvailable,6445
001,1503944070000,PW_EnergyRemaining,3227
001,1503944100000,PW_AvailableChargePower,3300
001,1503944340000,PW_FullPackEnergyAvailable,6445
001,1503944370000,PW_EnergyRemaining,3131
001,1503944400000,PW_AvailableChargePower,3300
001,1503944640000,PW_FullPackEnergyAvailable,6445
001,1503944670000,PW_EnergyRemaining,3066
001,1503944700000,PW_AvailableChargePower,3300
001,1503944940000,PW_FullPackEnergyAvailable,6445
001,1503944970000,PW_EnergyRemaining,3007
001,1503945000000,PW_AvailableChargePower,3300
001,1503945240000,PW_FullPackEnergyAvailable,6445
001,1503945270000,PW_EnergyRemaining,2942
001,1503945300000,PW_AvailableChargePower,3300
001,1503945540000,PW_FullPackEnergyAvailable,6445
001,1503945570000,PW_EnergyRemaining,2859
001,1503945600000,PW_AvailableChargePower,3300
001,1503945840000,PW_FullPackEnergyAvailable,6445
001,1503945870000,PW_EnergyRemaining,2762
001,1503945900000,PW_AvailableChargePower,3300
001,1503946140000,PW_FullPackEnergyAvailable,6445
001,1503946170000,PW_EnergyRemaining,2658
001,1503946200000,PW_AvailableChargePower,3300
001,1503946440000,PW_FullPackEnergyAvailable,6445
001,1503946470000,PW_EnergyRemaining,2535
001,1503946500000,PW_AvailableChargePower,3300
001,1503946740000,PW_FullPackEnergyAvailable,6445
001,1503946770000,PW_EnergyRemaining,2458
001,1503946800000,PW_AvailableChargePower,3300
001,1503947040000,PW_FullPackEnergyAvailable,6445
001,1503947070000,PW_EnergyRemaining,2393
001,1503947100000,PW_AvailableChargePower,3300
001,1503947340000,PW_FullPackEnergyAvailable,6445
001,1503947370000,PW_EnergyRemaining,2324
001,1503947400000,PW_AvailableChargePower,3300
001,1503947640000,PW_FullPackEnergyAvailable,6445
001,1503947670000,PW_EnergyRemaining,2237
001,1503947700000,PW_AvailableChargePower,3300
001,1503947940000,PW_FullPackEnergyAvailable,6445
001,1503947970000,PW_EnergyRemaining,2078
001,1503948000000,PW_AvailableChargePower,3300
001,1503948240000,PW_FullPackEnergyAvailable,6445
001,1503948270000,PW_EnergyRemaining,1869
001,1503948300000,PW_AvailableChargePower,3300
001,1503948540000,PW_FullPackEnergyAvailable,6445
001,1503948570000,PW_EnergyRemaining,1750
001,1503948600000,PW_AvailableChargePower,3300
001,1503948840000,PW_FullPackEnergyAvailable,6445
001,1503948870000,PW_EnergyRemaining,1606
001,1503948900000,PW_AvailableChargePower,3300
001,1503949140000,PW_FullPackEnergyAvailable,6445
001,1503949170000,PW_EnergyRemaining,1435
001,1503949200000,PW_AvailableChargePower,3300
001,1503949440000,PW_FullPackEnergyAvailable,6445
001,1503949470000,PW_EnergyRemaining,1338
001,1503949500000,PW_AvailableChargePower,3300
001,1503949740000,PW_FullPackEnergyAvailable,6445
001,1503949770000,PW_EnergyRemaining,1234
001,1503949800000,PW_AvailableChargePower,3300
001,1503950040000,PW_FullPackEnergyAvailable,6445
001,1503950070000,PW_EnergyRemaining,1107
001,1503950100000,PW_AvailableChargePower,3300
001,1503950340000,PW_FullPackEnergyAvailable,6445
001,1503950370000,PW_EnergyRemaining,919
001,1503950400000,PW_AvailableChargePower,3300
001,1503950640000,PW_FullPackEnergyAvailable,6445
001,1503950670000,PW_EnergyRemaining,761
001,1503950700000,PW_AvailableChargePower,3300
001,1503950940000,PW_FullPackEnergyAvailable,6445
001,1503950970000,PW_EnergyRemaining,658
001,1503951000000,PW_AvailableChargePower,3300
001,1503951240000,PW_FullPackEnergyAvailable,6445
001,1503951270000,PW_EnergyRemaining,577
001,1503951300000,PW_AvailableChargePower,3300
001,1503951540000,PW_FullPackEnergyAvailable,6445
001,1503951570000,PW_EnergyRemaining,510
001,1503951600000,PW_AvailableChargePower,3300
001,1503951840000,PW_FullPackEnergyAvailable,6445
001,1503951870000,PW_EnergyRemaining,444
001,1503951900000,PW_AvailableChargePower,3300
001,1503952140000,PW_FullPackEnergyAvailable,6445
001,1503952170000,PW_EnergyRemaining,355
001,1503952200000,PW_AvailableChargePower,3300
001,1503952440000,PW_FullPackEnergyAvailable,6445
001,1503952470000,PW_EnergyRemaining,279
001,1503952500000,PW_AvailableChargePower,3300
001,1503952740000,PW_FullPackEnergyAvailable,6445
001,1503952770000,PW_EnergyRemaining,257
001,1503952800000,PW_AvailableChargePower,3300
001,1503953040000,PW_FullPackEnergyAvailable,6445
001,1503953070000,PW_EnergyRemaining,257
001,1503953100000,PW_AvailableChargePower,3300
001,1503953340000,PW_FullPackEnergyAvailable,6445
001,1503953370000,PW_EnergyRemaining,257
001,1503953400000,PW_AvailableChargePower,3300
001,1503953640000,PW_FullPackEnergyAvailable,6445
001,1503953670000,PW_EnergyRemaining,257
001,1503953700000,PW_AvailableChargePower,3300
001,1503953940000,PW_FullPackEnergyAvailable,6445
001,1503953970000,PW_EnergyRemaining,257
001,1503954000000,PW_AvailableChargePower,3300
001,1503954240000,PW_FullPackEnergyAvailable,6445
001,1503954270000,PW_EnergyRemaining,257
001,1503954300000,PW_AvailableChargePower,3300
001,1503954540000,PW_FullPackEnergyAvailable,6445
001,1503954570000,PW_EnergyRemaining,238
001,1503954600000,PW_AvailableChargePower,3300
001,1503954840000,PW_FullPackEnergyAvailable,6445
001,1503954870000,PW_EnergyRemaining,238
001,1503954900000,PW_AvailableChargePower,3300
001,1503964140000,PW_FullPackEnergyAvailable,6445
001,1503964170000,PW_EnergyRemaining,238
001,1503964200000,PW_AvailableChargePower,3300
001,1503989040000,PW_FullPackEnergyAvailable,6445
001,1503989070000,PW_EnergyRemaining,238
001,1503989100000,PW_AvailableChargePower,3300
001,1503989340000,PW_FullPackEnergyAvailable,6445
001,1503989370000,PW_EnergyRemaining,241
001,1503989400000,PW_AvailableChargePower,3300
001,1503989640000,PW_FullPackEnergyAvailable,6445
001,1503989670000,PW_EnergyRemaining,260
001,1503989700000,PW_AvailableChargePower,3300
001,1503989940000,PW_FullPackEnergyAvailable,6445
001,1503989970000,PW_EnergyRemaining,291
001,1503990000000,PW_AvailableChargePower,3300
001,1503990240000,PW_FullPackEnergyAvailable,6445
001,1503990270000,PW_EnergyRemaining,341
001,1503990300000,PW_AvailableChargePower,3300
001,1503990540000,PW_FullPackEnergyAvailable,6445
001,1503990570000,PW_EnergyRemaining,403
001,1503990600000,PW_AvailableChargePower,3300
001,1503990840000,PW_FullPackEnergyAvailable,6445
001,1503990870000,PW_EnergyRemaining,481
001,1503990900000,PW_AvailableChargePower,3300
001,1503991140000,PW_FullPackEnergyAvailable,6445
001,1503991170000,PW_EnergyRemaining,572
001,1503991200000,PW_AvailableChargePower,3300
001,1503991440000,PW_FullPackEnergyAvailable,6445
001,1503991470000,PW_EnergyRemaining,674
001,1503991500000,PW_AvailableChargePower,3300
001,1503991740000,PW_FullPackEnergyAvailable,6445
001,1503991770000,PW_EnergyRemaining,776
001,1503991800000,PW_AvailableChargePower,3300
001,1503992040000,PW_FullPackEnergyAvailable,6445
001,1503992070000,PW_EnergyRemaining,883
001,1503992100000,PW_AvailableChargePower,3300
001,1503992340000,PW_FullPackEnergyAvailable,6445
001,1503992370000,PW_EnergyRemaining,1005
001,1503992400000,PW_AvailableChargePower,3300
001,1503992640000,PW_FullPackEnergyAvailable,6445
001,1503992670000,PW_EnergyRemaining,1142
001,1503992700000,PW_AvailableChargePower,3300
001,1503992940000,PW_FullPackEnergyAvailable,6445
001,1503992970000,PW_EnergyRemaining,1290
001,1503993000000,PW_AvailableChargePower,3300
001,1503993240000,PW_FullPackEnergyAvailable,6445
001,1503993270000,PW_EnergyRemaining,1431
001,1503993300000,PW_AvailableChargePower,3300
001,1503993540000,PW_FullPackEnergyAvailable,6445
001,1503993570000,PW_EnergyRemaining,1577
001,1503993600000,PW_AvailableChargePower,3300
001,1503993840000,PW_FullPackEnergyAvailable,6445
001,1503993870000,PW_EnergyRemaining,1729
001,1503993900000,PW_AvailableChargePower,3300
001,1503994140000,PW_FullPackEnergyAvailable,6445
001,1503994170000,PW_EnergyRemaining,1884
001,1503994200000,PW_AvailableChargePower,3300
001,1503994440000,PW_FullPackEnergyAvailable,6445
001,1503994470000,PW_EnergyRemaining,2038
001,1503994500000,PW_AvailableChargePower,3300
001,1503994740000,PW_FullPackEnergyAvailable,6445
001,1503994770000,PW_EnergyRemaining,2186
001,1503994800000,PW_AvailableChargePower,3300
001,1503995040000,PW_FullPackEnergyAvailable,6445
001,1503995070000,PW_EnergyRemaining,2331
001,1503995100000,PW_AvailableChargePower,3300
001,1503995340000,PW_FullPackEnergyAvailable,6445
001,1503995370000,PW_EnergyRemaining,2480
001,1503995400000,PW_AvailableChargePower,3300
001,1503995640000,PW_FullPackEnergyAvailable,6445
001,1503995670000,PW_EnergyRemaining,2633
001,1503995700000,PW_AvailableChargePower,3300
001,1503995940000,PW_FullPackEnergyAvailable,6445
001,1503995970000,PW_EnergyRemaining,2784
001,1503996000000,PW_AvailableChargePower,3300
001,1503996240000,PW_FullPackEnergyAvailable,6445
001,1503996270000,PW_EnergyRemaining,2935
001,1503996300000,PW_AvailableChargePower,3300
001,1503996540000,PW_FullPackEnergyAvailable,6445
001,1503996570000,PW_EnergyRemaining,3080
001,1503996600000,PW_AvailableChargePower,3300
001,1503996840000,PW_FullPackEnergyAvailable,6445
001,1503996870000,PW_EnergyRemaining,3224
001,1503996900000,PW_AvailableChargePower,3300
001,1503997140000,PW_FullPackEnergyAvailable,6445
001,1503997170000,PW_EnergyRemaining,3368
001,1503997200000,PW_AvailableChargePower,3300
001,1503997440000,PW_FullPackEnergyAvailable,6445
001,1503997470000,PW_EnergyRemaining,3507
001,1503997500000,PW_AvailableChargePower,3300
001,1503997740000,PW_FullPackEnergyAvailable,6445
001,1503997770000,PW_EnergyRemaining,3637
001,1503997800000,PW_AvailableChargePower,3300
001,1503998040000,PW_FullPackEnergyAvailable,6445
001,1503998070000,PW_EnergyRemaining,3764
001,1503998100000,PW_AvailableChargePower,3300
001,1503998340000,PW_FullPackEnergyAvailable,6445
001,1503998370000,PW_EnergyRemaining,3895
001,1503998400000,PW_AvailableChargePower,3300
001,1503998640000,PW_FullPackEnergyAvailable,6445
001,1503998670000,PW_EnergyRemaining,4035
001,1503998700000,PW_AvailableChargePower,3300
001,1503998940000,PW_FullPackEnergyAvailable,6445
001,1503998970000,PW_EnergyRemaining,4184
001,1503999000000,PW_AvailableChargePower,3300
001,1503999240000,PW_FullPackEnergyAvailable,6445
001,1503999270000,PW_EnergyRemaining,4335
001,1503999300000,PW_AvailableChargePower,3300
001,1503999540000,PW_FullPackEnergyAvailable,6445
001,1503999570000,PW_EnergyRemaining,4487
001,1503999600000,PW_AvailableChargePower,3300
001,1503999840000,PW_FullPackEnergyAvailable,6445
001,1503999870000,PW_EnergyRemaining,4642
001,1503999900000,PW_AvailableChargePower,3300
001,1504000140000,PW_FullPackEnergyAvailable,6445
001,1504000170000,PW_EnergyRemaining,4803
001,1504000200000,PW_AvailableChargePower,3300
001,1504000440000,PW_FullPackEnergyAvailable,6445
001,1504000470000,PW_EnergyRemaining,4965
001,1504000500000,PW_AvailableChargePower,3300
001,1504000740000,PW_FullPackEnergyAvailable,6445
001,1504000770000,PW_EnergyRemaining,5126
001,1504000800000,PW_AvailableChargePower,3300
001,1504001040000,PW_FullPackEnergyAvailable,6445
001,1504001070000,PW_EnergyRemaining,5287
001,1504001100000,PW_AvailableChargePower,3300
001,1504001340000,PW_FullPackEnergyAvailable,6445
001,1504001370000,PW_EnergyRemaining,5454
001,1504001400000,PW_AvailableChargePower,3300
001,1504001640000,PW_FullPackEnergyAvailable,6445
001,1504001670000,PW_EnergyRemaining,5626
001,1504001700000,PW_AvailableChargePower,3300
001,1504001940000,PW_FullPackEnergyAvailable,6445
001,1504001970000,PW_EnergyRemaining,5800
001,1504002000000,PW_AvailableChargePower,3300
001,1504002240000,PW_FullPackEnergyAvailable,6445
001,1504002270000,PW_EnergyRemaining,5974
001,1504002300000,PW_AvailableChargePower,3300
001,1504002540000,PW_FullPackEnergyAvailable,6445
001,1504002570000,PW_EnergyRemaining,6145
001,1504002600000,PW_AvailableChargePower,3300
001,1504002840000,PW_FullPackEnergyAvailable,6445
001,1504002870000,PW_EnergyRemaining,6360
001,1504002900000,PW_AvailableChargePower,1600
001,1504003140000,PW_FullPackEnergyAvailable,6445
001,1504003170000,PW_EnergyRemaining,6445
001,1504003200000,PW_AvailableChargePower,0
001,1504003440000,PW_FullPackEnergyAvailable,6445
001,1504003470000,PW_EnergyRemaining,6445
001,1504003500000,PW_AvailableChargePower,0
001,1504003740000,PW_FullPackEnergyAvailable,6445
001,1504003770000,PW_EnergyRemaining,6445
001,1504003800000,PW_AvailableChargePower,0
001,1504004040000,PW_FullPackEnergyAvailable,6445
001,1504004070000,PW_EnergyRemaining,6445
001,1504004100000,PW_AvailableChargePower,0
001,1504004340000,PW_FullPackEnergyAvailable,6446
001,1504004370000,PW_EnergyRemaining,6446
001,1504004400000,PW_AvailableChargePower,0
001,1504004640000,PW_FullPackEnergyAvailable,6447
001,1504004670000,PW_EnergyRemaining,6447
001,1504004700000,PW_AvailableChargePower,0
001,1504004940000,PW_FullPackEnergyAvailable,6444
001,1504004970000,PW_EnergyRemaining,6444
001,1504005000000,PW_AvailableChargePower,0
001,1504005240000,PW_FullPackEnergyAvailable,6444
001,1504005270000,PW_EnergyRemaining,6444
001,1504005300000,PW_AvailableChargePower,0
001,1504005540000,PW_FullPackEnergyAvailable,6444
001,1504005570000,PW_EnergyRemaining,6444
001,1504005600000,PW_AvailableChargePower,0
001,1504005840000,PW_FullPackEnergyAvailable,6444
001,1504005870000,PW_EnergyRemaining,6444
001,1504005900000,PW_AvailableChargePower,0
001,1504006140000,PW_FullPackEnergyAvailable,6444
001,1504006170000,PW_EnergyRemaining,6444
001,1504006200000,PW_AvailableChargePower,0
001,1504006440000,PW_FullPackEnergyAvailable,6444
001,1504006470000,PW_EnergyRemaining,6444
001,1504006500000,PW_AvailableChargePower,0
001,1504006740000,PW_FullPackEnergyAvailable,6444
001,1504006770000,PW_EnergyRemaining,6444
001,1504006800000,PW_AvailableChargePower,0
001,1504007040000,PW_FullPackEnergyAvailable,6444
001,1504007070000,PW_EnergyRemaining,6444
001,1504007100000,PW_AvailableChargePower,0
001,1504007340000,PW_FullPackEnergyAvailable,6444
001,1504007370000,PW_EnergyRemaining,6444
001,1504007400000,PW_AvailableChargePower,0
001,1504008540000,PW_FullPackEnergyAvailable,6444
001,1504008570000,PW_EnergyRemaining,6444
001,1504008600000,PW_AvailableChargePower,0
001,1504008840000,PW_FullPackEnergyAvailable,6444
001,1504008870000,PW_EnergyRemaining,6444
001,1504008900000,PW_AvailableChargePower,0
001,1504009140000,PW_FullPackEnergyAvailable,6444
001,1504009170000,PW_EnergyRemaining,6444
001,1504009200000,PW_AvailableChargePower,0
001,1504009440000,PW_FullPackEnergyAvailable,6444
001,1504009470000,PW_EnergyRemaining,6444
001,1504009500000,PW_AvailableChargePower,0
001,1504009740000,PW_FullPackEnergyAvailable,6444
001,1504009770000,PW_EnergyRemaining,6444
001,1504009800000,PW_AvailableChargePower,0
001,1504010040000,PW_FullPackEnergyAvailable,6444
001,1504010070000,PW_EnergyRemaining,6444
001,1504010100000,PW_AvailableChargePower,0
001,1504010340000,PW_FullPackEnergyAvailable,6444
001,1504010370000,PW_EnergyRemaining,6444
001,1504010400000,PW_AvailableChargePower,0
001,1504015740000,PW_FullPackEnergyAvailable,6444
001,1504015770000,PW_EnergyRemaining,6444
001,1504015800000,PW_AvailableChargePower,0
001,1504016040000,PW_FullPackEnergyAvailable,6444
001,1504016070000,PW_EnergyRemaining,6444
001,1504016100000,PW_AvailableChargePower,0
001,1504016340000,PW_FullPackEnergyAvailable,6444
001,1504016370000,PW_EnergyRemaining,6444
001,1504016400000,PW_AvailableChargePower,0
001,1504016640000,PW_FullPackEnergyAvailable,6444
001,1504016670000,PW_EnergyRemaining,6444
001,1504016700000,PW_AvailableChargePower,0
001,1504016940000,PW_FullPackEnergyAvailable,6444
001,1504016970000,PW_EnergyRemaining,6444
001,1504017000000,PW_AvailableChargePower,0
001,1504017240000,PW_FullPackEnergyAvailable,6444
001,1504017270000,PW_EnergyRemaining,6444
001,1504017300000,PW_AvailableChargePower,0
001,1504017540000,PW_FullPackEnergyAvailable,6444
001,1504017570000,PW_EnergyRemaining,6444
001,1504017600000,PW_AvailableChargePower,0
001,1504017840000,PW_FullPackEnergyAvailable,6444
