battery_serial,timestamp,signal_name,signal_value
4,1504863300000,PW_AvailableChargePower,0
4,1504863540000,PW_FullPackEnergyAvailable,6438.997
4,1504863570000,PW_EnergyRemaining,6438.997
4,1504863600000,PW_AvailableChargePower,0
4,1504863840000,PW_FullPackEnergyAvailable,6439
4,1504863870000,PW_EnergyRemaining,6439
4,1504863900000,PW_AvailableChargePower,0
4,1504864140000,PW_FullPackEnergyAvailable,6439
4,1504864170000,PW_EnergyRemaining,6439
4,1504864200000,PW_AvailableChargePower,0
4,1504864440000,PW_FullPackEnergyAvailable,6439
4,1504864470000,PW_EnergyRemaining,6439
4,1504864500000,PW_AvailableChargePower,0
4,1504864740000,PW_FullPackEnergyAvailable,6439
4,1504864770000,PW_EnergyRemaining,6439
4,1504864800000,PW_AvailableChargePower,0
4,1504865040000,PW_FullPackEnergyAvailable,6439
4,1504865070000,PW_EnergyRemaining,6439
4,1504865100000,PW_AvailableChargePower,0
4,1504865340000,PW_FullPackEnergyAvailable,6439
4,1504865370000,PW_EnergyRemaining,6439
4,1504865400000,PW_AvailableChargePower,0
4,1504865640000,PW_FullPackEnergyAvailable,6439
4,1504865670000,PW_EnergyRemaining,6439
4,1504865700000,PW_AvailableChargePower,0
4,1504865940000,PW_FullPackEnergyAvailable,6439
4,1504865970000,PW_EnergyRemaining,6439
4,1504866000000,PW_AvailableChargePower,0
4,1504866240000,PW_FullPackEnergyAvailable,6439
4,1504866270000,PW_EnergyRemaining,6439
4,1504866300000,PW_AvailableChargePower,0
4,1504866540000,PW_FullPackEnergyAvailable,6439
4,1504866570000,PW_EnergyRemaining,6439
4,1504866600000,PW_AvailableChargePower,0
4,1504866840000,PW_FullPackEnergyAvailable,6439
4,1504866870000,PW_EnergyRemaining,6439
4,1504866900000,PW_AvailableChargePower,0
4,1504867140000,PW_FullPackEnergyAvailable,6439
4,1504867170000,PW_EnergyRemaining,6439
4,1504867200000,PW_AvailableChargePower,0
4,1504867440000,PW_FullPackEnergyAvailable,6439
4,1504867470000,PW_EnergyRemaining,6439
4,1504867500000,PW_AvailableChargePower,0
4,1504867740000,PW_FullPackEnergyAvailable,6439
4,1504867770000,PW_EnergyRemaining,6439
4,1504867800000,PW_AvailableChargePower,0
4,1504868040000,PW_FullPackEnergyAvailable,6439
4,1504868070000,PW_EnergyRemaining,6439
4,1504868100000,PW_AvailableChargePower,0
4,1504868340000,PW_FullPackEnergyAvailable,6439
4,1504868370000,PW_EnergyRemaining,6439
4,1504868400000,PW_AvailableChargePower,0
4,1504868640000,PW_FullPackEnergyAvailable,6439
4,1504868670000,PW_EnergyRemaining,6439
4,1504868700000,PW_AvailableChargePower,0
4,1504869840000,PW_FullPackEnergyAvailable,6439
4,1504869870000,PW_EnergyRemaining,6439
4,1504869900000,PW_AvailableChargePower,0
4,1504870140000,PW_FullPackEnergyAvailable,6439
4,1504870170000,PW_EnergyRemaining,6439
4,1504870200000,PW_AvailableChargePower,0
4,1504870440000,PW_FullPackEnergyAvailable,6439
4,1504870470000,PW_EnergyRemaining,6439
4,1504870500000,PW_AvailableChargePower,0
4,1504870740000,PW_FullPackEnergyAvailable,6439
4,1504870770000,PW_EnergyRemaining,6439
4,1504870800000,PW_AvailableChargePower,0
4,1504871040000,PW_FullPackEnergyAvailable,6439
4,1504871070000,PW_EnergyRemaining,6439
4,1504871100000,PW_AvailableChargePower,0
4,1504871340000,PW_FullPackEnergyAvailable,6439
4,1504871370000,PW_EnergyRemaining,6439
4,1504871400000,PW_AvailableChargePower,0
4,1504871640000,PW_FullPackEnergyAvailable,6439
4,1504871670000,PW_EnergyRemaining,6439
4,1504871700000,PW_AvailableChargePower,0
4,1504872540000,PW_FullPackEnergyAvailable,6439
4,1504872570000,PW_EnergyRemaining,6439
4,1504872600000,PW_AvailableChargePower,0
4,1504872840000,PW_FullPackEnergyAvailable,6439
4,1504872870000,PW_EnergyRemaining,6439
4,1504872900000,PW_AvailableChargePower,0
4,1504873140000,PW_FullPackEnergyAvailable,6439
4,1504873170000,PW_EnergyRemaining,6439
4,1504873200000,PW_AvailableChargePower,0
4,1504873440000,PW_FullPackEnergyAvailable,6439
4,1504873470000,PW_EnergyRemaining,6439
4,1504873500000,PW_AvailableChargePower,0
4,1504873740000,PW_FullPackEnergyAvailable,6439
4,1504873770000,PW_EnergyRemaining,6439
4,1504873800000,PW_AvailableChargePower,0
4,1504874040000,PW_FullPackEnergyAvailable,6439
4,1504874070000,PW_EnergyRemaining,6439
4,1504874100000,PW_AvailableChargePower,0
4,1504874340000,PW_FullPackEnergyAvailable,6439
4,1504874370000,PW_EnergyRemaining,6439
4,1504874400000,PW_AvailableChargePower,0
4,1504874940000,PW_FullPackEnergyAvailable,6439
4,1504874970000,PW_EnergyRemaining,6439
4,1504875000000,PW_AvailableChargePower,0
4,1504875240000,PW_FullPackEnergyAvailable,6439
4,1504875270000,PW_EnergyRemaining,6439
4,1504875300000,PW_AvailableChargePower,0
4,1504875540000,PW_FullPackEnergyAvailable,6439
4,1504875570000,PW_EnergyRemaining,6285.513
4,1504875600000,PW_AvailableChargePower,0
4,1504875840000,PW_FullPackEnergyAvailable,6439
4,1504875870000,PW_EnergyRemaining,5994.97
4,1504875900000,PW_AvailableChargePower,1568
4,1504876140000,PW_FullPackEnergyAvailable,6439
4,1504876170000,PW_EnergyRemaining,5928.22
4,1504876200000,PW_AvailableChargePower,3300
4,1504876440000,PW_FullPackEnergyAvailable,6439
4,1504876470000,PW_EnergyRemaining,5979.827
4,1504876500000,PW_AvailableChargePower,3300
4,1504876740000,PW_FullPackEnergyAvailable,6439
4,1504876770000,PW_EnergyRemaining,6150.43
4,1504876800000,PW_AvailableChargePower,2918
4,1504877040000,PW_FullPackEnergyAvailable,6439
4,1504877070000,PW_EnergyRemaining,6287.543
4,1504877100000,PW_AvailableChargePower,1976
4,1504877340000,PW_FullPackEnergyAvailable,6439
4,1504877370000,PW_EnergyRemaining,6406.603
4,1504877400000,PW_AvailableChargePower,1635
4,1504877640000,PW_FullPackEnergyAvailable,6439
4,1504877670000,PW_EnergyRemaining,6438.893
4,1504877700000,PW_AvailableChargePower,771
4,1504877940000,PW_FullPackEnergyAvailable,6439
4,1504877970000,PW_EnergyRemaining,6439
4,1504878000000,PW_AvailableChargePower,0
4,1504878240000,PW_FullPackEnergyAvailable,6439
4,1504878270000,PW_EnergyRemaining,6439
4,1504878300000,PW_AvailableChargePower,0
4,1504878540000,PW_FullPackEnergyAvailable,6439
4,1504878570000,PW_EnergyRemaining,6439
4,1504878600000,PW_AvailableChargePower,0
4,1504878840000,PW_FullPackEnergyAvailable,6439
4,1504878870000,PW_EnergyRemaining,6439
4,1504878900000,PW_AvailableChargePower,0
4,1504879140000,PW_FullPackEnergyAvailable,6439
4,1504879170000,PW_EnergyRemaining,6439
4,1504879200000,PW_AvailableChargePower,0
4,1504879440000,PW_FullPackEnergyAvailable,6439
4,1504879470000,PW_EnergyRemaining,6439
4,1504879500000,PW_AvailableChargePower,0
4,1504879740000,PW_FullPackEnergyAvailable,6439
4,1504879770000,PW_EnergyRemaining,6439
4,1504879800000,PW_AvailableChargePower,0
4,1504880040000,PW_FullPackEnergyAvailable,6439
4,1504880070000,PW_EnergyRemaining,6439
4,1504880100000,PW_AvailableChargePower,0
4,1504880340000,PW_FullPackEnergyAvailable,6439
4,1504880370000,PW_EnergyRemaining,6439
4,1504880400000,PW_AvailableChargePower,0
4,1504880640000,PW_FullPackEnergyAvailable,6439
4,1504880670000,PW_EnergyRemaining,6439
4,1504880700000,PW_AvailableChargePower,0
4,1504880940000,PW_FullPackEnergyAvailable,6439
4,1504880970000,PW_EnergyRemaining,6439
4,1504881000000,PW_AvailableChargePower,0
4,1504881240000,PW_FullPackEnergyAvailable,6439
4,1504881270000,PW_EnergyRemaining,6439
4,1504881300000,PW_AvailableChargePower,0
4,1504883340000,PW_FullPackEnergyAvailable,6439
4,1504883370000,PW_EnergyRemaining,6439
4,1504883400000,PW_AvailableChargePower,0
4,1504883640000,PW_FullPackEnergyAvailable,6439
4,1504883670000,PW_EnergyRemaining,6439
4,1504883700000,PW_AvailableChargePower,0
4,1504883940000,PW_FullPackEnergyAvailable,6439
4,1504883970000,PW_EnergyRemaining,6439
4,1504884000000,PW_AvailableChargePower,0
4,1504884240000,PW_FullPackEnergyAvailable,6439
4,1504884270000,PW_EnergyRemaining,6439
4,1504884300000,PW_AvailableChargePower,0
4,1504884540000,PW_FullPackEnergyAvailable,6439
4,1504884570000,PW_EnergyRemaining,6439
4,1504884600000,PW_AvailableChargePower,0
4,1504884840000,PW_FullPackEnergyAvailable,6439
4,1504884870000,PW_EnergyRemaining,6439
4,1504884900000,PW_AvailableChargePower,0
4,1504885140000,PW_FullPackEnergyAvailable,6439
4,1504885170000,PW_EnergyRemaining,6439
4,1504885200000,PW_AvailableChargePower,0
4,1504885440000,PW_FullPackEnergyAvailable,6439
4,1504885470000,PW_EnergyRemaining,6439
4,1504885500000,PW_AvailableChargePower,0
4,1504885740000,PW_FullPackEnergyAvailable,6439
4,1504885770000,PW_EnergyRemaining,6439
4,1504885800000,PW_AvailableChargePower,0
4,1504886040000,PW_FullPackEnergyAvailable,6439
4,1504886070000,PW_EnergyRemaining,6439
4,1504886100000,PW_AvailableChargePower,0
4,1504886340000,PW_FullPackEnergyAvailable,6439
4,1504886370000,PW_EnergyRemaining,6439
4,1504886400000,PW_AvailableChargePower,0
4,1504886640000,PW_FullPackEnergyAvailable,6439
4,1504886670000,PW_EnergyRemaining,6439
4,1504886700000,PW_AvailableChargePower,0
4,1504886940000,PW_FullPackEnergyAvailable,6439
4,1504886970000,PW_EnergyRemaining,6439
4,1504887000000,PW_AvailableChargePower,0
4,1504887240000,PW_FullPackEnergyAvailable,6439
4,1504887270000,PW_EnergyRemaining,6439
4,1504887300000,PW_AvailableChargePower,0
4,1504889040000,PW_FullPackEnergyAvailable,6439
4,1504889070000,PW_EnergyRemaining,6439
4,1504889100000,PW_AvailableChargePower,0
4,1504889340000,PW_FullPackEnergyAvailable,6439
4,1504889370000,PW_EnergyRemaining,6439
4,1504889400000,PW_AvailableChargePower,0
4,1504889640000,PW_FullPackEnergyAvailable,6439
4,1504889670000,PW_EnergyRemaining,6439
4,1504889700000,PW_AvailableChargePower,0
4,1504889940000,PW_FullPackEnergyAvailable,6439
4,1504889970000,PW_EnergyRemaining,6439
4,1504890000000,PW_AvailableChargePower,0
4,1504890240000,PW_FullPackEnergyAvailable,6439
4,1504890270000,PW_EnergyRemaining,6439
4,1504890300000,PW_AvailableChargePower,0
4,1504890540000,PW_FullPackEnergyAvailable,6439
4,1504890570000,PW_EnergyRemaining,6439
4,1504890600000,PW_AvailableChargePower,0
4,1504890840000,PW_FullPackEnergyAvailable,6439
4,1504890870000,PW_EnergyRemaining,6355.28
4,1504890900000,PW_AvailableChargePower,0
4,1504891140000,PW_FullPackEnergyAvailable,6439
4,1504891170000,PW_EnergyRemaining,6029.09
4,1504891200000,PW_AvailableChargePower,1001
4,1504891440000,PW_FullPackEnergyAvailable,6439
4,1504891470000,PW_EnergyRemaining,5826.673
4,1504891500000,PW_AvailableChargePower,3300
4,1504891740000,PW_FullPackEnergyAvailable,6439
4,1504891770000,PW_EnergyRemaining,5670.52
4,1504891800000,PW_AvailableChargePower,3300
4,1504892040000,PW_FullPackEnergyAvailable,6439
4,1504892070000,PW_EnergyRemaining,5504.553
4,1504892100000,PW_AvailableChargePower,3300
4,1504892340000,PW_FullPackEnergyAvailable,6439
4,1504892370000,PW_EnergyRemaining,5395.363
4,1504892400000,PW_AvailableChargePower,3300
4,1504892640000,PW_FullPackEnergyAvailable,6439
4,1504892670000,PW_EnergyRemaining,5314.27
4,1504892700000,PW_AvailableChargePower,3300
4,1504892940000,PW_FullPackEnergyAvailable,6439
4,1504892970000,PW_EnergyRemaining,5235.263
4,1504893000000,PW_AvailableChargePower,3300
4,1504893240000,PW_FullPackEnergyAvailable,6439
4,1504893270000,PW_EnergyRemaining,5160.25
4,1504893300000,PW_AvailableChargePower,3300
4,1504893540000,PW_FullPackEnergyAvailable,6439
4,1504893570000,PW_EnergyRemaining,5088.24
4,1504893600000,PW_AvailableChargePower,3300
4,1504893840000,PW_FullPackEnergyAvailable,6439
4,1504893870000,PW_EnergyRemaining,5016.24
4,1504893900000,PW_AvailableChargePower,3300
4,1504894140000,PW_FullPackEnergyAvailable,6439
4,1504894170000,PW_EnergyRemaining,4946.233
4,1504894200000,PW_AvailableChargePower,3300
4,1504894440000,PW_FullPackEnergyAvailable,6439
4,1504894470000,PW_EnergyRemaining,4873.243
4,1504894500000,PW_AvailableChargePower,3300
4,1504894740000,PW_FullPackEnergyAvailable,6439
4,1504894770000,PW_EnergyRemaining,4796.257
4,1504894800000,PW_AvailableChargePower,3300
4,1504895040000,PW_FullPackEnergyAvailable,6439
4,1504895070000,PW_EnergyRemaining,4718.26
4,1504895100000,PW_AvailableChargePower,3300
4,1504895340000,PW_FullPackEnergyAvailable,6439
4,1504895370000,PW_EnergyRemaining,4640.26
4,1504895400000,PW_AvailableChargePower,3300
4,1504895640000,PW_FullPackEnergyAvailable,6439
4,1504895670000,PW_EnergyRemaining,4560.267
4,1504895700000,PW_AvailableChargePower,3300
4,1504895940000,PW_FullPackEnergyAvailable,6439
4,1504895970000,PW_EnergyRemaining,4482.26
4,1504896000000,PW_AvailableChargePower,3300
4,1504896240000,PW_FullPackEnergyAvailable,6439
4,1504896270000,PW_EnergyRemaining,4404.26
4,1504896300000,PW_AvailableChargePower,3300
4,1504896540000,PW_FullPackEnergyAvailable,6439
4,1504896570000,PW_EnergyRemaining,4339.217
4,1504896600000,PW_AvailableChargePower,3300
4,1504896840000,PW_FullPackEnergyAvailable,6439
4,1504896870000,PW_EnergyRemaining,4306.11
4,1504896900000,PW_AvailableChargePower,3300
4,1504897140000,PW_FullPackEnergyAvailable,6439
4,1504897170000,PW_EnergyRemaining,4274.107
4,1504897200000,PW_AvailableChargePower,3300
4,1504897440000,PW_FullPackEnergyAvailable,6439
4,1504897470000,PW_EnergyRemaining,4239.117
4,1504897500000,PW_AvailableChargePower,3300
4,1504897740000,PW_FullPackEnergyAvailable,6439
4,1504897770000,PW_EnergyRemaining,4203.12
4,1504897800000,PW_AvailableChargePower,3300
4,1504898040000,PW_FullPackEnergyAvailable,6439
4,1504898070000,PW_EnergyRemaining,4167.12
4,1504898100000,PW_AvailableChargePower,3300
4,1504898340000,PW_FullPackEnergyAvailable,6439
4,1504898370000,PW_EnergyRemaining,4132.117
4,1504898400000,PW_AvailableChargePower,3300
4,1504898640000,PW_FullPackEnergyAvailable,6439
4,1504898670000,PW_EnergyRemaining,4100.107
4,1504898700000,PW_AvailableChargePower,3300
4,1504898940000,PW_FullPackEnergyAvailable,6439
4,1504898970000,PW_EnergyRemaining,4066.113
4,1504899000000,PW_AvailableChargePower,3300
4,1504899240000,PW_FullPackEnergyAvailable,6439
4,1504899270000,PW_EnergyRemaining,4028.127
4,1504899300000,PW_AvailableChargePower,3300
4,1504899540000,PW_FullPackEnergyAvailable,6439
4,1504899570000,PW_EnergyRemaining,3993.117
4,1504899600000,PW_AvailableChargePower,3300
4,1504899840000,PW_FullPackEnergyAvailable,6439
4,1504899870000,PW_EnergyRemaining,3959.113
4,1504899900000,PW_AvailableChargePower,3300
4,1504900140000,PW_FullPackEnergyAvailable,6439
4,1504900170000,PW_EnergyRemaining,3925.113
4,1504900200000,PW_AvailableChargePower,3300
4,1504900440000,PW_FullPackEnergyAvailable,6439
4,1504900470000,PW_EnergyRemaining,3888.123
4,1504900500000,PW_AvailableChargePower,3300
4,1504900740000,PW_FullPackEnergyAvailable,6439
4,1504900770000,PW_EnergyRemaining,3853.117
4,1504900800000,PW_AvailableChargePower,3300
4,1504901040000,PW_FullPackEnergyAvailable,6439
4,1504901070000,PW_EnergyRemaining,3819.113
4,1504901100000,PW_AvailableChargePower,3300
4,1504901340000,PW_FullPackEnergyAvailable,6439
4,1504901370000,PW_EnergyRemaining,3787.107
4,1504901400000,PW_AvailableChargePower,3300
4,1504901640000,PW_FullPackEnergyAvailable,6439
4,1504901670000,PW_EnergyRemaining,3757.1
4,1504901700000,PW_AvailableChargePower,3300
4,1504901940000,PW_FullPackEnergyAvailable,6439
4,1504901970000,PW_EnergyRemaining,3728.097
4,1504902000000,PW_AvailableChargePower,3300
4,1504902240000,PW_FullPackEnergyAvailable,6439
4,1504902270000,PW_EnergyRemaining,3698.1
4,1504902300000,PW_AvailableChargePower,3300
4,1504902540000,PW_FullPackEnergyAvailable,6439
4,1504902570000,PW_EnergyRemaining,3670.093
4,1504902600000,PW_AvailableChargePower,3300
4,1504902840000,PW_FullPackEnergyAvailable,6439
4,1504902870000,PW_EnergyRemaining,3644.087
4,1504902900000,PW_AvailableChargePower,3300
4,1504903140000,PW_FullPackEnergyAvailable,6439
4,1504903170000,PW_EnergyRemaining,3613.103
4,1504903200000,PW_AvailableChargePower,3300
4,1504903440000,PW_FullPackEnergyAvailable,6439
4,1504903470000,PW_EnergyRemaining,3578.117
4,1504903500000,PW_AvailableChargePower,3300
4,1504903740000,PW_FullPackEnergyAvailable,6439
4,1504903770000,PW_EnergyRemaining,3547.103
4,1504903800000,PW_AvailableChargePower,3300
4,1504904040000,PW_FullPackEnergyAvailable,6439
4,1504904070000,PW_EnergyRemaining,3431.387
4,1504904100000,PW_AvailableChargePower,3300
4,1504904340000,PW_FullPackEnergyAvailable,6439
4,1504904370000,PW_EnergyRemaining,3345.287
4,1504904400000,PW_AvailableChargePower,3300
4,1504904640000,PW_FullPackEnergyAvailable,6439
4,1504904670000,PW_EnergyRemaining,3319.087
4,1504904700000,PW_AvailableChargePower,3300
4,1504904940000,PW_FullPackEnergyAvailable,6439
4,1504904970000,PW_EnergyRemaining,3290.097
4,1504905000000,PW_AvailableChargePower,3300
4,1504905240000,PW_FullPackEnergyAvailable,6439
4,1504905270000,PW_EnergyRemaining,3255.117
4,1504905300000,PW_AvailableChargePower,3300
4,1504905540000,PW_FullPackEnergyAvailable,6439
4,1504905570000,PW_EnergyRemaining,3153.34
4,1504905600000,PW_AvailableChargePower,3300
4,1504905840000,PW_FullPackEnergyAvailable,6439
4,1504905870000,PW_EnergyRemaining,2974.597
4,1504905900000,PW_AvailableChargePower,3300
4,1504906140000,PW_FullPackEnergyAvailable,6439
4,1504906170000,PW_EnergyRemaining,2899.25
4,1504906200000,PW_AvailableChargePower,3300
4,1504906440000,PW_FullPackEnergyAvailable,6439
4,1504906470000,PW_EnergyRemaining,2857.14
4,1504906500000,PW_AvailableChargePower,3300
4,1504906740000,PW_FullPackEnergyAvailable,6439
4,1504906770000,PW_EnergyRemaining,2815.14
4,1504906800000,PW_AvailableChargePower,3300
4,1504907040000,PW_FullPackEnergyAvailable,6439
4,1504907070000,PW_EnergyRemaining,2773.14
4,1504907100000,PW_AvailableChargePower,3300
4,1504907340000,PW_FullPackEnergyAvailable,6439
4,1504907370000,PW_EnergyRemaining,2741.107
4,1504907400000,PW_AvailableChargePower,3300
4,1504907640000,PW_FullPackEnergyAvailable,6439
4,1504907670000,PW_EnergyRemaining,2712.097
4,1504907700000,PW_AvailableChargePower,3300
4,1504907940000,PW_FullPackEnergyAvailable,6439
4,1504907970000,PW_EnergyRemaining,2681.103
4,1504908000000,PW_AvailableChargePower,3300
4,1504908240000,PW_FullPackEnergyAvailable,6439
4,1504908270000,PW_EnergyRemaining,2651.1
4,1504908300000,PW_AvailableChargePower,3300
4,1504908540000,PW_FullPackEnergyAvailable,6439
4,1504908570000,PW_EnergyRemaining,2620.103
4,1504908600000,PW_AvailableChargePower,3300
4,1504908840000,PW_FullPackEnergyAvailable,6439
4,1504908870000,PW_EnergyRemaining,2586.113
4,1504908900000,PW_AvailableChargePower,3300
4,1504909140000,PW_FullPackEnergyAvailable,6439
4,1504909170000,PW_EnergyRemaining,2551.117
4,1504909200000,PW_AvailableChargePower,3300
4,1504909440000,PW_FullPackEnergyAvailable,6439
4,1504909470000,PW_EnergyRemaining,2521.1
4,1504909500000,PW_AvailableChargePower,3300
4,1504909740000,PW_FullPackEnergyAvailable,6439
4,1504909770000,PW_EnergyRemaining,2491.1
4,1504909800000,PW_AvailableChargePower,3300
4,1504910040000,PW_FullPackEnergyAvailable,6439
4,1504910070000,PW_EnergyRemaining,2463.093
4,1504910100000,PW_AvailableChargePower,3300
4,1504910340000,PW_FullPackEnergyAvailable,6439
4,1504910370000,PW_EnergyRemaining,2438.083
4,1504910400000,PW_AvailableChargePower,3300
4,1504910640000,PW_FullPackEnergyAvailable,6439
4,1504910670000,PW_EnergyRemaining,2418.067
4,1504910700000,PW_AvailableChargePower,3300
4,1504910940000,PW_FullPackEnergyAvailable,6439
4,1504910970000,PW_EnergyRemaining,2399.063
4,1504911000000,PW_AvailableChargePower,3300
4,1504911240000,PW_FullPackEnergyAvailable,6439
4,1504911270000,PW_EnergyRemaining,2380.063
4,1504911300000,PW_AvailableChargePower,3300
4,1504911540000,PW_FullPackEnergyAvailable,6439
4,1504911570000,PW_EnergyRemaining,2360.067
4,1504911600000,PW_AvailableChargePower,3300
4,1504911840000,PW_FullPackEnergyAvailable,6439
4,1504911870000,PW_EnergyRemaining,2336.08
4,1504911900000,PW_AvailableChargePower,3300
4,1504912140000,PW_FullPackEnergyAvailable,6439
4,1504912170000,PW_EnergyRemaining,2308.093
